"date","mean","lower75","lower95","upper75","upper95"
2019-04-01,-1.28459541082987,-5.9098891429511,-9.1651656858478,3.34069832129135,6.59597486418805
2019-04-02,0.181564575221554,-5.57266586990356,-9.62248680567519,5.93579502034667,9.98561595611829
2019-04-03,-0.146904018996839,-6.16884793037459,-10.4070853035408,5.87503989238091,10.1132772655471
2019-04-04,2.23332337294845,-3.86334147602846,-8.1541673613016,8.32998822192536,12.6208141071985
2019-04-05,1.96608471643541,-4.17632111484756,-8.49933945218401,8.10849054771839,12.4315088850548
2019-04-06,0.838143019544934,-5.33937160895736,-9.6870994784136,7.01565764804723,11.3633855175035
2019-04-07,5.64496949783576,-0.558383327820872,-4.92429609146516,11.8483223234924,16.2142350871367
2019-04-08,5.68190611390931,-0.539841749779747,-4.91870092056717,11.9036539775984,16.2825131483858
2019-04-09,5.84432988553662,-0.39045071757173,-4.77848231575045,12.079110488645,16.4671420868237
2019-04-10,3.82822783574426,-2.41580943717156,-6.81035586918242,10.0722651086601,14.4668115406709
2019-04-11,3.83023567198452,-2.42038705868366,-6.81956832847717,10.0808584026527,14.4800396724462
2019-04-12,2.64752761797732,-3.60778261787988,-8.01026294856991,8.90283785383453,13.3053181845246
2019-04-13,5.57772043536565,-0.680926983974879,-5.08575602065889,11.8363678547062,16.2411968913902
2019-04-14,8.91880207048051,2.65777845059483,-1.74872295336873,15.1798256903662,19.5863270943297
2019-04-15,6.06907404967248,-0.193641731421776,-4.60133407654672,12.3317898307667,16.7394821758917
2019-04-16,7.02710280825191,0.763181874164803,-3.64535865628532,13.291023742339,17.6995642727891
2019-04-17,7.69167840778754,1.42689910859938,-2.98224553824649,13.9564577069757,18.3656023538216
2019-04-18,8.26177964600306,1.99638895089194,-2.41318599571902,14.5271703411142,18.9367452877251
2019-04-19,10.9365446121441,4.67071841755072,0.260836966892388,17.2023708067376,21.6122522573959
2019-04-20,8.21524583943632,1.9491094295721,-2.46099035024602,14.4813822493005,18.8914820291187
2019-04-21,6.09726933417489,-0.16908805221335,-4.57934335506132,12.3636267205631,16.7738820234111
2019-04-22,4.18209687583719,-2.08441792130539,-6.49478400966577,10.4486116729798,14.8589777613401
2019-04-23,7.16929107800904,0.902664149675484,-3.50778085649139,13.4359180063426,17.8463630125095
2019-04-24,5.6584827795538,-0.60822402567146,-5.01872524910516,11.9251895847791,16.3356908082128
2019-04-25,5.04936040255992,-1.2174033033893,-5.62794457348872,11.3161241085091,15.7266653786086
2019-04-26,5.54166097027992,-0.725143269326547,-5.1357130669685,11.8084652098864,16.2190350075283
2019-04-27,5.03516252612725,-1.23167058799838,-5.64226070749454,11.3019956402529,15.712585759749
2019-04-28,4.12967773518816,-2.1371759479964,-6.54778054397318,10.3965314183727,14.8071360143495
2019-04-29,1.42504848379525,-4.84181985198536,-9.2524347604428,7.69191681957586,12.1025317280333
2019-04-30,2.12114132148101,-4.14573745224649,-8.55635970691925,8.3880200952085,12.7986423498813
2019-05-01,6.31784361391359,0.0509574045891901,-4.35967008324834,12.584729823238,16.9953573110755
