"date","mean","lower75","lower99","upper75","upper99","mean_diff","lower75_diff","lower99_diff","upper75_diff","upper99_diff"
2019-04-26,40.35,39.9011367729032,39.3449183497073,40.7988632270968,41.3550816502927,NA,NA,NA,NA,NA
2019-04-27,40.35,39.7152115365891,38.9285998988637,40.9847884634109,41.7714001011363,0,-0.185925236314056,-0.416318450843583,0.185925236314056,0.416318450843583
2019-04-28,40.35,39.572546085019,38.6091475159378,41.127453914981,42.0908524840622,0,-0.142665451570146,-0.319452382925867,0.142665451570146,0.319452382925867
2019-04-29,40.35,39.4522735458063,38.3398366994145,41.2477264541937,42.3601633005855,0,-0.120272539212621,-0.26931081652328,0.120272539212621,0.26931081652328
2019-04-30,40.35,39.3463113116116,38.1025691070078,41.3536886883884,42.5974308929922,0,-0.105962234194777,-0.237267592406752,0.105962234194777,0.237267592406752
2019-05-01,40.35,39.2505141293138,37.8880628069484,41.4494858706862,42.8119371930516,0,-0.0957971822978081,-0.214506300059419,0.0957971822978081,0.214506300059419
2019-05-02,40.35,39.1624195284199,37.6908039060111,41.5375804715801,43.0091960939889,0,-0.088094600893875,-0.197258900937321,0.088094600893875,0.197258900937321
2019-05-03,40.35,39.0804230731782,37.5071997977274,41.6195769268218,43.1928002022726,0,-0.081996455241665,-0.183604108283667,0.081996455241665,0.183604108283667
2019-05-04,40.35,39.0034103187095,37.3347550491218,41.6965896812905,43.3652449508782,0,-0.0770127544687043,-0.172444748605564,0.0770127544687043,0.172444748605564
2019-05-05,40.35,38.9305698444806,37.1716527506341,41.7694301555194,43.5283472493659,0,-0.0728404742289044,-0.163102298487679,0.0728404742289044,0.163102298487679
2019-05-06,40.35,38.8612890935317,37.0165212823078,41.8387109064683,43.6834787176922,0,-0.0692807509488773,-0.155131468326317,0.0692807509488773,0.155131468326317
2019-05-07,40.35,38.7950921700379,36.8682950318756,41.9049078299621,43.8317049681244,0,-0.0661969234938056,-0.148226250432181,0.0661969234938056,0.148226250432181
2019-05-08,40.35,38.7316006190322,36.7261265738416,41.9683993809679,43.9738734261584,0,-0.0634915510057823,-0.142168458034035,0.0634915510057823,0.142168458034035
2019-05-09,40.35,38.670507590682,36.5893288188713,42.029492409318,44.1106711811287,0,-0.0610930283501858,-0.136797754970331,0.0610930283501858,0.136797754970331
