"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.27304986857066,1.32475920434801,1.2900739582409,1.16484022331684,1.2529627706249,1.25866735451403,1.30982281917859,1.49789271235757,1.17992975953236,1.24790816667079
"forties",1.4003717308228,1.44080545230259,1.39738620381063,1.29740848351799,1.39399919898313,1.35525742555284,1.50911023869187,1.63959232366129,1.37989288549604,1.36493070167269
"oseberg",0.993032416226963,1.01795861590585,0.975371645674715,0.904086905665285,1.00290801858162,1.04491969837607,1.02099944028025,1.08047438070397,0.892144920073684,0.989761702403046
"ekofisk",0.997911980114458,1.03241129296454,1.01696525425934,0.894164023617951,0.981771450975373,1.03334718908353,1.01777854760516,1.10180827345669,0.75116129030187,0.98728260563447
"troll",0.694834675502948,0.712279918403916,0.697776375301966,0.562385807454246,0.77409511012747,0.799005101939658,0.741693357850252,0.839445789203152,0.58405810821232,0.686908003719554
"north_sea_basket",1.12295134517919,1.16066621598209,1.11758584460882,1.02319276958455,1.11031417518212,1.12265548117351,1.17594572183069,1.27895859150389,0.999534542432562,1.10298262948735
"statfjord",0.331790298240583,0.345020648789135,0.324024182609088,0.219786635736398,0.365996307833108,0.497533577563512,0.322281335421914,0.543070839461647,0.220698200128717,0.340179458002193
"flotta_gold",0.217784547617853,0.214826743806684,0.238025390990111,0.196961273597617,0.207632695908466,0.27649147240577,0.186361261178935,0.318700627984778,0.187428498823532,0.218927198101241
"duc_dansk",0.257827356895666,0.279097945841321,0.273544209953357,0.154771092089378,0.300638922430244,0.403615019632811,0.277859743456805,0.43499458531565,0.206363305133859,0.268734082761055
"grane",0.175901149873612,0.237763240170622,0.116310995935744,0.0524686913335099,0.19576707327005,0.186233944544207,0.142289668733125,0.30306523749045,0.541433799567833,0.134856493223968
"gulfaks",0.487007410827807,0.506593579675559,0.48499513660222,0.377141010402253,0.522325470463609,0.65406830852996,0.504625817859806,0.705227424201841,0.387740823623214,0.49255308085409
"alvheim",0.818664205196464,0.92073601286929,0.868980867451841,0.685264884806987,0.956669316834202,1.57243935324023,1.20185670826695,1.69519358924595,0.324134417773938,0.931646389590091
"asgard",0.811181452853891,0.912482584860009,0.863455485232945,0.672381334731469,0.967939670780112,1.55018714900869,1.16854197566487,1.65182854763095,0.332943915762838,0.908357798024265
"wti_midlands",2.24500331286813,2.21596407362208,2.29695556249115,1.95527765977199,2.33176638158347,2.06519897776607,2.05810794193555,2.37486806889238,2.09632565660661,2.12880157806965
"eagleford_45",2.18534824363399,2.16208151577407,2.24365253876188,1.89892214996604,2.2805852270069,1.9794878710962,2.00108569349998,2.33442830508621,2.05146457017438,2.07915063149782
