"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.01936317538303,0.925037268496581,1.34147743942216,0.797573624005667,2.20096621658277,0.933712888211539,1.99815507203481,0.695894415501205,0.627191713731128,1.07692365628581
"forties",0.949377547771858,0.896764409719383,1.27717429664915,0.740281448018197,2.1086653392057,1.00191656773348,1.84505036860587,0.724472130312687,0.641580531663773,1.00338065199039
"oseberg",1.29320048740487,1.12212037598654,1.64950652633316,0.942253550193775,2.41848065798,0.679837305605377,2.2713590067167,0.609627638835176,0.678895652373594,1.34011883757197
"ekofisk",1.26751165811984,1.09167297204027,1.59124417475176,0.931359405600615,2.43151533434746,0.692562729580702,2.26652459607048,0.573056626546665,0.700354754931539,1.3224001822903
"troll",1.5977522985614,1.43815503306282,1.93594124765289,1.28622415508512,2.66333723554023,0.473685332940777,2.56598786032915,0.741743918920873,0.826918384986866,1.63936571715265
"north_sea_basket",1.17336067125293,0.997949092126772,1.52279580747714,0.85706576506609,2.33958911076968,0.768825634050598,2.13481581361801,0.636442170604783,0.637830592229152,1.22809557538404
"statfjord",1.927083465612,1.77188728244528,2.27259553947735,1.60728520276387,3.02262112640167,0.452768492227004,2.94293418408709,1.014992678209,1.06533643710788,1.96521527389503
"flotta_gold",2.35453839583805,2.20538677696563,2.68870836134002,2.03503303736343,3.50003668381635,0.500811769594074,3.31196062540475,1.38131554058047,1.47297276502341,2.3967032191344
"duc_dansk",2.03986892973758,1.87316637193717,2.36718835662067,1.74446787808271,3.13624798132011,0.433406999698404,3.04079513585604,1.14448751786555,1.18462579248589,2.08001155203872
"grane",2.19946147913441,2.11566773961667,2.32123929764444,1.6514346098276,2.91489329538967,0.491433094553831,3.13201864738113,1.00564727321632,1.51634697992008,2.21562551007351
"gulfaks",1.80727732120755,1.64658372758196,2.14904564466617,1.48333157276033,2.90706844974548,0.401598350379643,2.80189001590476,0.871520023776692,0.98394556851826,1.84707654853003
"alvheim",2.04002376643445,2.04573189439839,2.3374146990634,1.66600126546106,2.97779139554454,1.68494656692326,3.16473958340711,2.49284587345641,0.831273595158955,2.05393742601412
"asgard",2.05069705606147,2.05670654322829,2.35118800925907,1.67253836117488,3.00387290854588,1.68540995193763,3.14449160066045,2.47802329263504,0.858044692958769,2.06727342539971
"wti_midlands",2.34506808260304,2.27002567010294,2.49510242227368,1.94657763606852,2.79028170442393,1.88100993386249,2.56019295907647,2.46321005645624,2.38123741370406,2.36227871896866
"eagleford_45",2.31705619785813,2.24754664441255,2.47633853937359,1.92024124332608,2.77121470229773,1.82971672442681,2.53118762024192,2.44330982627418,2.37483225510223,2.33622263013918
