"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.552833486320998,0.285381406354603,0.331003769328892,1.56882143947044,6.250007066579,NA,NA,NA,NA,0.424542919242784
"forties",0.970451902631508,0.608296979998483,0.420383423873972,1.3709216017536,5.50872159653652,NA,NA,NA,NA,0.843186309653906
"oseberg",0.428121923467426,0.190312590363845,0.253109815246747,0.738507755739578,3.21416720309712,NA,NA,NA,NA,0.384017381974366
"ekofisk",0.4356229795756,0.126105219452055,0.091482412374132,0.617900009946967,3.14105284553515,NA,NA,NA,NA,0.362037229018702
"troll",0.145764136470823,0.057505547504316,0.119922313946148,0.275898461603849,2.1731213897771,NA,NA,NA,NA,0.109066526076227
"north_sea_basket",0.565677095053315,0.273936112387736,0.20878526498322,0.88267487444867,4.02553874907129,NA,NA,NA,NA,0.485425809759564
"statfjord",0.29036855341667,0.507822771689275,0.457065582553276,0.151693704737493,1.20335678121375,NA,NA,NA,NA,0.299756628316307
"flotta_gold",0.50391576342723,0.684873722908553,0.639939308479447,0.218206499843013,0.684898089984996,NA,NA,NA,NA,0.542160027954635
"duc_dansk",0.230622093011953,0.381219639107659,0.306912011907014,0.18432238871948,1.16748754564687,NA,NA,NA,NA,0.257048855563145
"grane",0.3593765991229,0.435255964538417,0.481765734632705,0.174062869572363,1.77572400433862,NA,NA,NA,NA,0.414659214656556
"gulfaks",0.194382052388976,0.43725611361991,0.356810415360294,0.269945171994455,1.16103210724486,NA,NA,NA,NA,0.208504542560781
"alvheim",0.0780560602123208,0.224018150410227,0.17290498751697,0.34002695715108,1.74413034619537,NA,NA,NA,NA,0.092203302771052
"asgard",0.190894962474104,0.411529464451651,0.417940093638626,0.237570660397109,0.707199839588707,NA,NA,NA,NA,0.191190016660859
"wti_midlands",0.362892281602324,0.396228980904525,0.398042877530135,1.53604761918845,1.23006149513778,NA,NA,NA,NA,0.357012126165864
"eagleford_45",0.214601739435141,0.0936345282525244,0.153595714558973,0.880842152336123,0.728558882207789,NA,NA,NA,NA,0.197107506892394
