"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",3.26654519712345,3.75097762635405,3.07882652841492,4.22428641111358,4.81557751475918,2.04428807934565,5.49328727476542,4.3760993527615,1.57214671891259,3.40701692116284
"forties",3.16342756245651,3.63436477036749,2.95024805599489,4.17964296629107,4.67222543586745,1.91896575961049,5.45532980208486,4.09270458782503,1.4701030177085,3.30689815952076
"oseberg",3.56316878852939,4.04005376479679,3.46405147761838,4.47411823582949,4.95120147191029,2.42575892826242,5.65535493998992,4.96762437353381,1.605681482628,3.6920074747751
"ekofisk",3.41406017882977,3.87132261870986,3.27802883171179,4.33420703022469,4.95576797636511,2.16719994223574,5.76997616141306,4.56147609018404,1.58432213449693,3.55156171585248
"troll",3.35347642507049,3.81217451638541,3.21215726197681,4.14837926933241,4.59822657296793,2.1982111683026,5.15967604393301,4.47057581334751,1.96468642303674,3.47190766612146
"north_sea_basket",3.37531025767056,3.85173422747975,3.21674688092873,4.30216914757788,4.85376470729803,2.13690463019971,5.61595808224195,4.47778554015638,1.53319262895151,3.51442566395183
"statfjord",3.51013974411393,3.96266076627438,3.39967131269608,4.37229277518256,4.74082710016906,2.43337572599657,5.25108663816593,4.69089189139136,1.9966823542798,3.62347771984181
"flotta_gold",3.87160035689217,4.3501657049907,3.72962048572208,4.74494404987232,5.06750671755912,2.73151547896142,5.54221978959467,4.73862385337036,2.38502975609049,3.99216067245593
"duc_dansk",3.81752167839148,4.29615024545195,3.6997974576925,4.56903250274209,5.03448274362757,2.61552142644843,5.5303560204386,4.89102023449272,2.17834462468412,3.93589466624804
"grane",4.45443024803261,4.83658020446107,4.15011029525383,5.45255218585953,4.63266311505572,4.27819888168444,4.67652131614258,7.18558032892406,1.73350628915542,4.52040554854024
"gulfaks",3.33285883138714,3.80511729387007,3.2372951020237,4.1465856377003,4.55319313880858,2.18072920884119,5.00441167785584,4.32981155977378,1.85339012599326,3.44866792092566
"alvheim",3.31210014188766,3.51149572139543,3.10727953514281,4.09333167521574,5.64258456741974,3.06305001466556,5.64378444255655,5.05509425295912,1.59760899698863,3.3570221101683
"asgard",2.69567710957428,2.90072013981171,2.50918862531724,3.4822401300431,5.09099100047515,2.47678179350417,5.06411734503765,4.40368801049754,1.30750628051758,2.74272063917353
"wti_midlands",4.07348965875418,4.27109216483795,3.91299910467811,4.76508388118122,4.6471584482035,4.18492088127568,4.80867773001578,4.55115251379982,4.40343849013965,4.13191213180172
"eagleford_45",4.02053561687571,4.21715226980709,3.87524991197333,4.7370958400134,4.64398436417579,4.11530917581314,4.80328255446522,4.45439178701667,4.41937041428121,4.08061810521385
