"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.235342800964135,0.44101326096828,0.269619060813255,1.69419120186518,NA,NA,NA,NA,NA,0.565177349578944
"forties",0.686909512015092,0.595837157666011,0.621780065775945,1.38091928051046,NA,NA,NA,NA,NA,0.724691624934067
"oseberg",0.3504640649591,0.318020155797866,0.403068368453648,0.334921881834928,NA,NA,NA,NA,NA,0.400957897300586
"ekofisk",0.154645585613797,0.179905383514681,0.177802409797962,0.43309065393349,NA,NA,NA,NA,NA,0.261909788132647
"troll",0.0605908856531353,0.0951196149583089,0.11576640671911,0.126006828080597,NA,NA,NA,NA,NA,0.100548735287636
"north_sea_basket",0.35094588703366,0.359684061736224,0.363345693023336,0.703477041828273,NA,NA,NA,NA,NA,0.455111301792406
"statfjord",0.278828854431298,0.395728632132233,0.292397393312113,0.483484315540163,NA,NA,NA,NA,NA,0.228884164947443
"flotta_gold",0.652379313306724,0.733827422556309,0.657380373901652,0.869965556077308,NA,NA,NA,NA,NA,0.665269099396436
"duc_dansk",0.22874824761418,0.220019013323155,0.159614395316258,0.209029633089849,NA,NA,NA,NA,NA,0.240471032955583
"grane",0.492847109150385,0.420095377568066,0.47170724353894,0.551191844054908,NA,NA,NA,NA,NA,0.471038379468886
"gulfaks",0.199407351620398,0.304056028996513,0.212306041061605,0.397634334936411,NA,NA,NA,NA,NA,0.128696439143825
"alvheim",0.0709553101764625,0.0681282127607708,0.0639660058518449,0.332415545323928,NA,NA,NA,NA,NA,0.0266396841210224
"asgard",0.228955590132173,0.324672549239716,0.271173553575833,0.488447800443296,NA,NA,NA,NA,NA,0.111590351606866
"wti_midlands",0.315097763705164,0.575949020299364,0.22072372141496,0.417342396908686,NA,NA,NA,NA,NA,0.0578553471923909
"eagleford_45",0.233468185304283,0.342012001443119,0.140626738513356,0.142893173091309,NA,NA,NA,NA,NA,0.0780294448645224
