"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.174623005390426,0.44041162781298,0.291407141574747,1.41218151103443,NA,NA,NA,NA,NA,0.522145089852527
"forties",0.515703595511835,0.446640885319403,0.311656250737974,0.279506976042415,NA,NA,NA,NA,NA,0.635537099276164
"oseberg",0.378408588100866,0.351441617115701,0.394750799540656,0.792295549050688,NA,NA,NA,NA,NA,0.43873706322977
"ekofisk",0.0981267927549214,0.321689307178456,0.170196269437004,0.134825763982586,NA,NA,NA,NA,NA,0.22864208167584
"troll",0.0462738917587322,0.134807551819051,0.071677100658046,0.253049438221079,NA,NA,NA,NA,NA,0.0815563154714515
"north_sea_basket",0.236097986416423,0.335675982582659,0.163263615766037,0.319472871798833,NA,NA,NA,NA,NA,0.410899493487183
"statfjord",0.15644884048204,0.356681155498919,0.168338504721648,0.727742415255018,NA,NA,NA,NA,NA,0.146364315827197
"flotta_gold",0.648482935967343,0.780393318426945,0.587316689107037,0.760193022850771,NA,NA,NA,NA,NA,0.648224807285845
"duc_dansk",0.198791967213913,0.205957634868221,0.135505280742466,0.357052947705325,NA,NA,NA,NA,NA,0.224966019111298
"grane",0.64172936946894,0.515901450747951,0.665697753584811,0.387966052195955,NA,NA,NA,NA,NA,0.553933940175893
"gulfaks",0.0630500193561058,0.181807984762463,0.0802903249978024,0.4657010948864,NA,NA,NA,NA,NA,0.0476056531199406
"alvheim",0.140665761176257,0.217255001498344,0.151287658775262,0.166477856428153,NA,NA,NA,NA,NA,0.0849874383467478
"asgard",0.085573538485562,0.206121402049951,0.0530054655307777,0.479345498406429,NA,NA,NA,NA,NA,0.0386037276184023
"wti_midlands",0.369907700842668,0.506208681225189,0.382237719328074,0.468109893102932,NA,NA,NA,NA,NA,0.118374068064024
"eagleford_45",0.34475515669477,0.355373400302493,0.339134838926463,0.294017503705819,NA,NA,NA,NA,NA,0.10252526724599
