"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.2370934709862,1.29408859368792,1.25720492041175,1.12605161971173,1.22567043127859,1.25095559024192,1.27959266770116,1.47436243724785,1.17428192133917,1.22476648120716
"forties",1.36693047246749,1.41229686872247,1.36529013100357,1.256287581901,1.36882468645341,1.34904946612116,1.48181725601709,1.6192043296515,1.37485730413332,1.34440590636452
"oseberg",0.968510162348267,0.996848738005273,0.952147171334967,0.878545711127103,0.983125692688085,1.04879343800217,0.99850937623826,1.09083685072684,0.88938486684202,0.97301026382092
"ekofisk",0.981405264502513,1.01875970943697,1.00168248990112,0.877740594886709,0.968950269788924,1.03825308843886,1.00397915717613,1.12670132478772,0.752402485960878,0.976071958764253
"troll",0.678540905087,0.696801874968829,0.682578247280465,0.54649819135885,0.756771606750864,0.806027670953414,0.724406154534248,0.856190813124609,0.583739650208614,0.676068005033378
"north_sea_basket",1.09786481876098,1.13943138549026,1.09407288989098,0.996241985092867,1.09154678322643,1.12328279520181,1.15581374616212,1.28208399897303,0.996701238767739,1.08681518208383
"statfjord",0.311312692204782,0.325969670463085,0.304671434386086,0.203528829913294,0.345427348418281,0.498302224963934,0.300792206477575,0.551756326003534,0.216054287096024,0.325977551303818
"flotta_gold",0.210809586132005,0.207964034864976,0.230992597523677,0.201380631439542,0.200355986172933,0.274523122954298,0.178108009453276,0.321798197313391,0.188366350842683,0.21367195556483
"duc_dansk",0.239390162820302,0.261492670066476,0.25508365697761,0.146126566453242,0.279682946875699,0.403945288924039,0.255356267283446,0.447631244989811,0.200484854701634,0.255222728478048
"grane",0.179562359511499,0.244895859440029,0.114713688435352,0.0508922679078064,0.188311907148062,0.181205766714915,0.150416743643675,0.291023580598002,0.53924555567478,0.13848569869671
"gulfaks",0.463025929434301,0.484352243878874,0.461622036327445,0.350144112791999,0.498766513355382,0.653946213390459,0.478715723546963,0.71253381207713,0.38084056174291,0.476168838538698
"alvheim",0.81568647892039,0.922718993566107,0.868258954479635,0.672814907677822,0.961704706636344,1.57914892361558,1.21347537493657,1.68178261407907,0.334540465682667,0.917769798730059
"asgard",0.81324745687052,0.919821053233948,0.867865697647367,0.666336863492386,0.977416640405922,1.56122922825649,1.18456078544252,1.65702857294541,0.346636094961223,0.899013619896802
"wti_midlands",2.13969315571038,2.11523837263928,2.19164274356514,1.83969441145072,2.22638298717526,2.05346709081678,1.93893353206881,2.40520211521991,2.06643553314083,2.06951819340515
"eagleford_45",2.08393685525983,2.06516327057404,2.14224119949098,1.78881552034264,2.17913591540265,1.96965954085244,1.88633192436753,2.36288955088868,2.02153076224066,2.02168552882516
