"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.29855755787094,1.40248484387279,1.34210947560888,1.17726661385377,1.3717558567646,1.26112655820503,1.40777711841138,1.39312259704033,1.29461854119717,1.25649489061919
"forties",1.40904862632082,1.48873911364405,1.42740564655723,1.28189482364912,1.48877480070601,1.34166619232478,1.620043417019,1.49275214627731,1.41232527259146,1.37183885919977
"oseberg",1.02529209231315,1.08629828796332,1.01960849331653,0.901042182370588,1.0491817085872,1.05600005941543,1.06934961823902,1.06037070507722,0.968151571853231,1.0027403085378
"ekofisk",1.03964101787918,1.10791957705569,1.08576746151651,0.924900757812539,1.10623331049094,1.04825898863068,1.08668903879859,1.11381982889217,0.848122755839465,1.00192122116916
"troll",0.738460282612479,0.784105359296545,0.759151378642772,0.589194328126737,0.834262102441187,0.81025295333046,0.796399256598887,0.817971393489182,0.703332623797544,0.705695243647867
"north_sea_basket",1.14666481203654,1.21930269749369,1.16317657735273,1.02421266711589,1.19961042744272,1.1312346601679,1.25170460683056,1.22279111613117,1.06278539455606,1.11332531306015
"statfjord",0.371823463255406,0.408317177901115,0.386202033834047,0.2587672431953,0.421826554215914,0.486314963647826,0.383293638947523,0.490451233753033,0.3479517998718,0.356422082041056
"flotta_gold",0.226129040842847,0.234559437929513,0.231981507171527,0.185188903027478,0.194219009158118,0.313322403825402,0.176887099506556,0.322520178978043,0.193392357298297,0.220448280384466
"duc_dansk",0.297342099859283,0.356933082840383,0.332391186540651,0.160323493032057,0.364787546374511,0.423236282625597,0.317034264365629,0.416919481536561,0.259610490814473,0.284811450495665
"grane",0.318094165023644,0.443282284272022,0.202195609529318,0.212519079867525,0.0934381755201607,0.125690900866236,0.294326556410821,0.301953750285597,0.723507366251484,0.213037476968909
"gulfaks",0.52682049742686,0.568293485412669,0.536576600695609,0.416623333334081,0.549700654881333,0.646427578304497,0.563217541826211,0.655429114241092,0.49655327399534,0.504623597439949
"alvheim",0.945184385928595,1.12407752687717,1.01185374766834,0.752633466378565,1.18993925202912,1.54928265696148,1.44208723771529,1.43709259467589,0.47914124245673,0.977901424035679
"asgard",0.941649074283577,1.12186537863169,1.01143602710345,0.740516075472261,1.20985041107478,1.53321568072637,1.41603402238648,1.42062344032556,0.48839782902892,0.958849010253538
"wti_midlands",2.19380879944734,2.20327233520889,2.26878147691015,1.8741777891703,2.33462405318652,2.06325547781118,2.01109877062115,2.41125819439485,2.21841921577118,2.10027863808085
"eagleford_45",2.13927792376135,2.15606683102688,2.22218584636213,1.82348327507339,2.28894238265852,1.97913981934154,1.95294860471251,2.37134866450062,2.16710112483285,2.05299935577573
