"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.24346785625388,1.32452617631546,1.24935699297321,1.11017770359198,1.29174741090334,1.17225089155328,1.3266445993323,1.29390208043294,1.21932836016392,1.22654762641915
"forties",1.37475786441687,1.42708177409948,1.35667040324983,1.2399467138008,1.42747242924437,1.27792718998714,1.55008120785476,1.41741948711491,1.34998419324344,1.34784461312225
"oseberg",0.96541065304851,1.00810967479694,0.93454459069122,0.830254863604836,0.960963919726361,0.974838468423988,0.987406830335707,0.945029020357978,0.871657576796281,0.9706932943444
"ekofisk",0.979343703118332,1.02456193198811,1.00393678866954,0.857053769295244,1.01428591089312,0.963160642941763,0.999313898224969,0.999574872268769,0.739336390350047,0.975027816019881
"troll",0.675090805797518,0.701529036777633,0.668239344440995,0.516786941094458,0.73870231835004,0.722834495300441,0.712987319760072,0.705329778312483,0.59189381340018,0.674944443100945
"north_sea_basket",1.09825483184215,1.14992474157587,1.08728940029893,0.967711932036092,1.12298541297831,1.05631627525149,1.17538903077982,1.12336969576657,0.97843753474079,1.08722355564149
"statfjord",0.306226293486562,0.323085716606112,0.290921654343571,0.182944396153975,0.324461208481099,0.398338975677336,0.297953317159594,0.3768496064167,0.235500456340712,0.325399947316362
"flotta_gold",0.208964271236494,0.210603900456009,0.211881917801609,0.195119478116319,0.179119855482051,0.287793364859793,0.157369264883424,0.300191911935739,0.210778478232316,0.21334210536128
"duc_dansk",0.239106794544463,0.275257827033365,0.24741317581043,0.131003536565895,0.275293617558629,0.349906894133479,0.241687140969097,0.330215105188235,0.166211775630643,0.254608129475622
"grane",0.163171283629745,0.222905904126995,0.149577854504145,0.0898237894551264,0.232440880754213,0.312630016120733,0.0948489750526359,0.505247566887182,0.507922812505127,0.137227508344791
"gulfaks",0.45674478859588,0.481450900279299,0.435269818430517,0.334841848671378,0.44686928297854,0.556811834406395,0.472584064883853,0.53728545529247,0.379942395102426,0.475188446467247
"alvheim",0.816152105994801,0.954588357831355,0.822362377024309,0.598913884541304,0.980952479741331,1.37218687231789,1.26878733148635,1.22396545317774,0.328330362143573,0.915408101471233
"asgard",0.813837612903557,0.953716380148289,0.824747747403817,0.588365239076775,1.00193472248899,1.35529685205462,1.2453768307576,1.20663303245082,0.327966103266838,0.896788323149646
"wti_midlands",2.13927403697786,2.12694626035207,2.19162384430449,1.80637330858142,2.2492887825368,1.96859419206718,1.91926540287763,2.24419450706547,2.06446018278669,2.07091033906062
"eagleford_45",2.08342947447706,2.07871418073442,2.14460605054791,1.75441733253941,2.20511367786448,1.88140223139187,1.86654105681523,2.20318788644015,2.01487716178693,2.0229367056818
