"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.28049431849782,1.36756151776728,1.45764600667232,1.16776345234707,1.25550591445154,1.57006628720833,1.43154632396648,1.79315745434683,1.13596163895799,1.23876314627432
"forties",1.36459548251404,1.47327793019163,1.58292665764564,1.18862935955917,1.41601899818411,1.71624681003902,1.48500300721067,2.10289940677214,1.30703117057363,1.31885058486883
"oseberg",0.883152205781542,0.962108413359777,0.976493410306166,0.785418385724207,0.98340358848173,1.06819535190871,1.12180692468119,1.05384440192196,1.02243802124703,0.849095234135009
"ekofisk",1.04004391596009,1.14852057887889,1.17820341595319,0.934272030739591,1.00924132087519,1.35203633345492,1.06999030032104,1.50072728069048,1.09569869716605,0.999755500207175
"troll",1.1061792792137,1.20017754029171,1.24203416678609,1.12078051986534,1.36629687503702,1.28976459744317,1.65630078317565,1.54978046046049,0.544144772090051,1.08158452330541
"north_sea_basket",1.10522133358808,1.19822217147448,1.26392654923262,1.00453290325613,1.14360795866449,1.39971706958394,1.24457951764736,1.62115330805161,1.15615593167452,1.06292218474069
"statfjord",0.908306231481514,0.997717221494091,1.01007986380847,0.853399795143842,1.15986959504394,1.03020766812724,1.49271265571825,1.29881624840523,0.543781041382323,0.887417750147347
"flotta_gold",0.546779386392627,0.60840976952728,0.679226526791994,0.477547110560165,0.820377802239612,0.719947175247867,1.1737312579609,1.23334515604256,0.290796543599082,0.520305177119958
"duc_dansk",0.639279148747665,0.704564051006362,0.751478422036253,0.696322841972883,0.917977406830975,0.87345293070731,1.26124177184201,1.12553654360783,0.305969231944161,0.614541751731139
"grane",0.570515016002325,0.522641819653082,0.486670314339642,0.825144482467643,0.714370408012362,1.26408829893917,1.46901796489376,1.925165969495,1.70123526206653,0.560300889515836
"gulfaks",1.08264319103405,1.15363273088979,1.17439589348649,1.07037319166341,1.34850229200836,1.27838073457217,1.73295005470267,1.65638732555343,0.793071783510835,1.05968279594992
"alvheim",1.25507876951722,1.17910845160254,1.04982874424883,1.43690006746894,2.62355016752386,1.54496767018005,2.21237281363031,1.97464842026774,1.00518946158789,1.24231623800577
"asgard",0.716664324086185,0.688816303278868,0.553109029991712,0.881899435971856,2.09701052529255,0.998149044651809,1.64947853170811,1.34665211494378,0.838327244516116,0.710045438934296
"wti_midlands",3.32596215047794,3.42231335397313,3.16405081988657,3.85194795452281,3.49575681296004,3.72644536793792,3.5621957978564,3.50987440458939,4.08247767487444,3.3663179733483
"eagleford_45",3.27742373188224,3.37066961276503,3.1281316010868,3.82769005857637,3.50155637863168,3.66059630914081,3.55579963862793,3.41247291748011,4.10830087950687,3.31901497984595
