"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.12034888506116,1.19100645751987,1.13464783297737,1.0494513324479,1.18151818591867,1.15065091534361,1.16197792844249,1.27910068655327,1.0763046424688,1.10745673235843
"forties",1.22123712907594,1.27206408824591,1.21692214923401,1.13578268631438,1.31457486348581,1.18203389029385,1.35791822276385,1.32891719272146,1.19501282341645,1.20973553822288
"oseberg",0.806646888816884,0.84473145445183,0.783676358167962,0.708205848440737,0.855853403597962,0.874439676193004,0.819737411658664,0.833900077338784,0.723139314424787,0.801390381641917
"ekofisk",0.825563239146415,0.868932378694473,0.846181814966729,0.74248386131455,0.862426697486993,0.878116642289277,0.818147685687435,0.890291741059759,0.604111581619817,0.815379578094288
"troll",0.503735391667009,0.521824543669881,0.497954169361033,0.370581140937058,0.602516288840728,0.618860924177714,0.529386149488904,0.593730713985224,0.456236953151858,0.516227599288635
"north_sea_basket",0.946591350854935,0.995228641176228,0.942261497647152,0.856806034590528,1.00568683065185,0.969623053203252,0.997126912739576,1.02748939030581,0.832271962720743,0.938465398812462
"statfjord",0.163499544532468,0.1695389723269,0.158552238331556,0.100516272713477,0.214577073255985,0.307843734562653,0.153818823337354,0.263934954378261,0.111010968735073,0.176974396463899
"flotta_gold",0.261574803719195,0.242287527443143,0.266748503807642,0.347023098667019,0.253311306652989,0.249289818733648,0.255628285179479,0.268957696726856,0.333464528598217,0.253531069596428
"duc_dansk",0.1308634363353,0.134323468221071,0.137817935779229,0.103010890041452,0.149546011163488,0.234466792997687,0.0963922190160369,0.233456787713909,0.112142652423846,0.134774802813989
"grane",0.21289309086267,0.254353094998962,0.115510556291448,0.117479058590419,0.191289132735977,0.239110830954993,0.0741867598485015,0.510093450607651,0.536606386141705,0.188332941179407
"gulfaks",0.281110253732797,0.299487950772153,0.26021112765988,0.18420337403502,0.306510202329629,0.459702731233536,0.281067254041649,0.441779425512132,0.221550993147827,0.297345721006079
"alvheim",0.547575358778378,0.681369888162444,0.570171147982888,0.417448648244589,0.834561328319505,1.22911483971491,0.961776780802696,1.18103386658466,0.259022406173673,0.550656251706142
"asgard",0.566894910257495,0.700733497673566,0.594427791363302,0.427518550193312,0.872345026424725,1.22727085853967,0.960592002237821,1.15947777959224,0.266385803012452,0.57433803304628
"wti_midlands",1.61269188046568,1.59438640038128,1.65908068054593,1.33605294803994,1.75099294092831,1.60325933694244,1.39370804330067,1.82410497545675,1.57771790141691,1.63508888246457
"eagleford_45",1.58442898481363,1.57422821177663,1.64234431580315,1.31027087460994,1.74104352418668,1.55057298387489,1.37004214046725,1.79986143756761,1.56712962502435,1.60650443736544
