"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.24018805264536,1.32240612946274,1.24760242439282,1.10983002739199,1.28571598871055,1.17357132504746,1.31957764298176,1.2921476771763,1.21545072101588,1.22495461514981
"forties",1.36850476234457,1.42222569460143,1.35204437929833,1.23808400496023,1.41799931656769,1.26815284808747,1.54231741364745,1.40490138797976,1.34457041054965,1.34363330945365
"oseberg",0.967838022209827,1.01089664351625,0.936182740212989,0.831742853628539,0.962906561637597,0.984745624732621,0.987710999091651,0.951869203066425,0.877878107768473,0.973124731360045
"ekofisk",0.979955861934972,1.02604351876644,1.00468991122779,0.858602665945503,1.01565436023231,0.967775625517632,1.00028986054131,1.00282616059244,0.744924349605049,0.976196334983356
"troll",0.677799964704174,0.704185269011989,0.670124823223247,0.518161869855328,0.742293880371254,0.732049068801361,0.714592846582895,0.711686742649247,0.598888747156443,0.677344248810733
"north_sea_basket",1.09691078068514,1.14958263885706,1.0863614466144,0.968004397421374,1.12049497582089,1.05787426916715,1.17323330748068,1.1227258202927,0.979052869108246,1.08680534233182
"statfjord",0.307648544238999,0.324771537463787,0.291992844144017,0.183565867462519,0.326558965462943,0.40485668018907,0.299355480354982,0.380748015996492,0.24253041597413,0.326454880166003
"flotta_gold",0.209207804321518,0.211014351098762,0.212037872205974,0.194430593593369,0.179083594671925,0.287301201956958,0.15686332510114,0.299434622471547,0.209151698872217,0.21370654403136
"duc_dansk",0.240919410167933,0.2774729570969,0.248837870663832,0.131987628281473,0.276812520584887,0.355701923400287,0.241573794177291,0.331839330077711,0.174658756741912,0.256330798294493
"grane",0.163100305181179,0.2235696264741,0.150063760296512,0.0899808530145114,0.238567484546755,0.31696988219389,0.0942180769996627,0.517528783313943,0.498745170521458,0.137714759851954
"gulfaks",0.45851115454328,0.483351376294319,0.436336096345678,0.335657883377777,0.448860199866672,0.565510967039903,0.473977113285991,0.542175500639538,0.387589152865185,0.476570730841936
"alvheim",0.818694826053309,0.958355262660707,0.824172408252074,0.600352211730796,0.979925845939052,1.38228022509472,1.26345392495236,1.2156728312546,0.331310797814747,0.918952639255041
"asgard",0.816693043703462,0.957934097545654,0.826779681839686,0.589751670981637,1.00202781693026,1.3679477126899,1.24085638087959,1.20187985963717,0.331368257033051,0.900527604078882
"wti_midlands",2.1379789009509,2.12620818032798,2.19085256350696,1.80805900130289,2.25318526928062,1.97742944295246,1.92352632406788,2.26315216125493,2.08631895426741,2.06967853464065
"eagleford_45",2.08283071601246,2.07863035391851,2.1442198149158,1.75647671783701,2.20923645471966,1.89205836053453,1.87107134361524,2.22239568532532,2.03792864017697,2.02222089390597
