"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.364651304083753,0.400438858580206,0.429276237533687,0.435631661690806,1.36805547004537,1.48915143656599,1.30703206254657,0.74540279807007,0.75365535131905,0.334591654009178
"forties",0.36898717201428,0.435877956059228,0.38380859763864,0.522559862508721,1.27121837176123,1.56529244815108,1.1506702134908,0.806492856206388,0.728523258952226,0.338281331946782
"oseberg",0.467573248376086,0.399815070256005,0.696229827237563,0.275092528518426,1.62870551226732,1.19600382757266,1.62403477843092,0.660081676067384,0.829790570681853,0.485490228286636
"ekofisk",0.425998867233728,0.345091458826263,0.620012866576699,0.284215403846257,1.62995916632984,1.23481615423624,1.60944823145276,0.673804848903765,0.915382374279084,0.448529877050354
"troll",0.774704145009862,0.644111869064927,0.985646581686246,0.329603166636155,1.87777304955547,1.00437847129323,1.92405388020295,0.770968829988472,1.13981857221082,0.785271052162662
"north_sea_basket",0.380171867781911,0.376458034011114,0.542965004540577,0.308421713776072,1.52703460414941,1.32368678677372,1.46675234820577,0.684382163676779,0.789774976487036,0.397624202558554
"statfjord",1.11928608521932,0.991711968098315,1.33612301136733,0.668498870886351,2.25283998836885,0.727015280870958,2.31695735700515,0.905331262954602,1.45849254314389,1.1269947636965
"flotta_gold",1.54008464354957,1.41947395513621,1.74574323812881,1.0874404360438,2.72572023832702,0.515364830570732,2.67922104861191,1.24683646181689,1.86400344813433,1.5514042725805
"duc_dansk",1.22573373968803,1.08796819270106,1.42591299282398,0.796483599366971,2.35849110663034,0.663105331337223,2.40418596006815,1.03014699577523,1.55405984033536,1.2353015191562
"grane",1.43865203773432,1.38209315686742,1.44183309039764,0.771223331603677,2.18353891749851,0.503774712106875,2.53599576548193,1.01827823679389,1.81928591629777,1.42818573511442
"gulfaks",0.997245277062721,0.864689636564902,1.21144373949069,0.54229848480636,2.13600936216537,0.879227249772033,2.1738206858024,0.873601122306019,1.34424324622151,1.00649143096848
"alvheim",1.5463961536031,1.56141981293444,1.75403411333234,1.09399555345964,2.50861833821524,1.42568926348414,2.7965447206598,2.45231337186419,1.19232329579446,1.54252362767581
"asgard",1.5572691760358,1.57274051359778,1.76831015527567,1.09982333819955,2.53395207394468,1.42083704157212,2.77227023802799,2.43442654917509,1.20108013466182,1.55602634248625
"wti_midlands",2.21962721031274,2.14664072212985,2.34121710130521,1.82614071457581,2.6781622093389,1.80803091140894,2.48826889003065,2.44964359252214,2.50184223883542,2.22968471738318
"eagleford_45",2.19046495883754,2.12297897666178,2.32042176162578,1.7987853614247,2.65806403198673,1.75624926971377,2.45835311683676,2.43007108817479,2.49885298396757,2.20224536477811
