"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.34991945768761,1.43844371992198,1.49781539323958,1.07175510472841,1.40228012644198,1.37850523300442,1.57885152602833,1.76157965349692,1.35470143448767,1.31303771630811
"forties",1.44317566613792,1.55235997425837,1.62800223706172,1.084616409154,1.57750812621143,1.51955855249739,1.63975740364663,2.09135918937709,1.59538346406,1.40293588775656
"oseberg",0.941816334801774,1.02367457557742,1.01296317501868,0.7141604019281,1.10211500673573,0.927220990082717,1.24043306345248,1.0494364241796,1.24165012421635,0.911613087454924
"ekofisk",1.11038597269121,1.22036141424745,1.22209850507749,0.856288616399926,1.14015098972031,1.19328132962436,1.20219149179574,1.51871494019192,1.35558253033466,1.07511335239243
"troll",1.15748259998101,1.25261254356176,1.2732229972804,1.05598148360447,1.46964921511012,1.16311570645533,1.76871407863452,1.53002474203124,0.73882124889107,1.13728379597485
"north_sea_basket",1.16759278867154,1.26170241534287,1.29806894567496,0.910816797532142,1.2744678382721,1.22260384568774,1.37343348902991,1.61023994759136,1.39903284743331,1.13033293520507
"statfjord",0.930691113490497,1.01942358665477,1.01679235798579,0.768662362595297,1.23603536880199,0.895479459317113,1.57756227988853,1.25223843052863,0.71564276539507,0.914441430528006
"flotta_gold",0.580323381992152,0.642922161555478,0.697823515074448,0.40718512391042,0.908603292361331,0.586648537693846,1.27984261885265,1.19023276428791,0.325996845106466,0.558330375394206
"duc_dansk",0.704615220765201,0.772771579521199,0.802143500029094,0.64741637415745,1.03294913908166,0.775754516031792,1.38645052948908,1.14053354662622,0.471740634818274,0.683533288296477
"grane",0.518159808274133,0.458133536122907,0.42155637319634,0.91986664809215,0.821562007161654,1.4510642120828,1.5604676583892,2.07208659914873,2.026726037791,0.499897617603222
"gulfaks",1.11940822144547,1.18971937816081,1.19578619909208,1.00013013165943,1.43652212312963,1.1549360608628,1.82416498612253,1.63342671810299,0.983358533664268,1.1006100628085
"alvheim",1.40452995445266,1.32898942077607,1.19833892117361,1.6257788949844,2.71668105095272,1.74973076598601,2.29397914745718,2.30855128882384,1.1329785785879,1.38193018441485
"asgard",0.832208635416684,0.777054731178269,0.642084490694994,1.0457959868133,2.1794286878983,1.17421652792533,1.71442597022421,1.66203429228084,0.807941582807462,0.812840697703488
"wti_midlands",3.28768350730036,3.37067809920758,3.09158721297745,3.72290004083429,3.51158392351246,3.52510719747363,3.57315881755118,3.35444060632858,4.17095678161505,3.3370440021384
"eagleford_45",3.24526659731194,3.32529857335364,3.06146741365217,3.70562171800078,3.51875700509402,3.46428523557181,3.56873045737924,3.25990559807146,4.20479227792744,3.29579607580862
