"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.654006790304332,0.662537145487625,0.689948462266252,0.686579472630571,0.537687222336796,0.578108616114124,0.536255885457671,1.03289498457973,0.677129699795166,0.621046171425937
"forties",0.75987422750913,0.758593958964862,0.77403755456285,0.798559648138954,0.656810120468738,0.641796467253928,0.715605220296459,1.16172246104798,0.826975317735391,0.728545191802991
"oseberg",0.39508669960379,0.379812543085411,0.398093697645964,0.440991488368184,0.326141504881201,0.363333081450546,0.283322823362951,0.619427638008024,0.366797615205326,0.37373233468567
"ekofisk",0.418090439551437,0.409218999853922,0.455904632553283,0.445479961081968,0.31497059529292,0.363340731363181,0.297508114797412,0.6707134754613,0.243676282818805,0.389939396358942
"troll",0.117655158416414,0.0983858750335165,0.143959650709103,0.137713538402664,0.113940336285349,0.125876421428881,0.0747240302040828,0.412853231311341,0.0932623013815247,0.106741750191197
"north_sea_basket",0.514285483306287,0.51001194914284,0.528039937532723,0.551418404477867,0.414540404403549,0.432408780926102,0.425642889185941,0.82288201222608,0.477963274060609,0.485988741859357
"statfjord",0.250038471900437,0.278599510744535,0.239932590689392,0.234902683398758,0.291367764279264,0.221209435380828,0.396014552219542,0.161138725137665,0.262757672730109,0.262487990695066
"flotta_gold",0.668905674012564,0.70506661183058,0.645304107687283,0.652290996142252,0.760429598597158,0.605168938496109,0.75727370492745,0.25138583704965,0.665546145446957,0.685257739022035
"duc_dansk",0.346956792254478,0.366105994703608,0.315466634880112,0.355865042963895,0.384081004285089,0.305522887371542,0.473838856479954,0.114572504109453,0.379409516956695,0.361060419223459
"grane",0.722122691208562,0.813116194621289,0.509850190665456,0.45737552146295,0.479942144514717,0.492193681851315,0.83134756388986,0.213470201736288,0.997660989616175,0.713975745967141
"gulfaks",0.124675032245152,0.143814363935667,0.117643617537035,0.126517020083597,0.164261325101393,0.0953308924126272,0.246915427738494,0.323105872069722,0.142533123433306,0.135928653960923
"alvheim",1.07676341524451,1.19589531622996,1.14566335138513,0.873445796965303,1.38573854031007,1.90190693637649,1.70376139793522,1.84496095282105,0.492966148610309,1.07130115584515
"asgard",1.0894248465587,1.20728409229591,1.16204821338775,0.883274982320771,1.41837326759922,1.89836821370683,1.68767886735682,1.82940219149427,0.519956804209485,1.08664305607352
"wti_midlands",1.88195942624928,1.8556223025388,1.9376201333111,1.54153693553839,2.07138408013678,1.87111270263861,1.86960902996404,2.13925022819887,2.11080167757964,1.8922898945733
"eagleford_45",1.85241315964116,1.83100041542157,1.91614470242819,1.51585749515519,2.05239916385853,1.82087581978974,1.83945443825093,2.11762599775523,2.10346982740573,1.86464581329399
