"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNull"
"m_number_dated_brent",1.31636327156501,1.423696634191,1.35550965465274,1.20526997445072,1.38179259649671,1.28482284102051,1.42988707335913,1.42941489747712,1.30858009108483,1.26604684954594
"forties",1.42125234248652,1.50223084567655,1.43569760343312,1.30828110686094,1.49518225417564,1.34297950270687,1.63752997307283,1.49635400357001,1.42654476103848,1.37685553919234
"oseberg",1.0194700482091,1.08164230034147,1.01246678373662,0.908353213749818,1.03898901996792,1.04456534264015,1.06066221438698,1.0418269721897,0.944125773635572,1.00077856600088
"ekofisk",1.03637914163818,1.1063332491386,1.08191602571692,0.929510782262024,1.09917193018117,1.04100306635897,1.0845474425285,1.10134340941841,0.823505445952354,1.00194851470921
"troll",0.747030388467753,0.792770514455266,0.768163594269818,0.601697626563886,0.839770217333801,0.816043110537154,0.801790396227653,0.811272760582893,0.697501519170276,0.704179038214357
"north_sea_basket",1.14886922001575,1.22300601907487,1.16345598414979,1.03725721874849,1.19718530858752,1.12483176261423,1.2557623110353,1.21534364690163,1.05799418357628,1.11367835560934
"statfjord",0.384780694370867,0.423298776308578,0.396943978346881,0.28083776492944,0.430060478494042,0.500856780140942,0.389298508069528,0.488787419593048,0.329148275706948,0.357344366059495
"flotta_gold",0.23222814223028,0.2404059943195,0.238578676302166,0.188444009186455,0.199356776015549,0.319618744023824,0.183053622159692,0.334106893488392,0.197059374469356,0.220453903752885
"duc_dansk",0.299408226701179,0.360045735756903,0.334153454724204,0.162384774386802,0.364476775047308,0.421590033829103,0.315960760246911,0.404679292328611,0.241742758454346,0.282831053222653
"grane",0.359608158566471,0.485176822010739,0.22982347437216,0.257541007778292,0.0940079483905265,0.0693253002185149,0.331522989929644,0.217621579341564,0.822815857756331,0.237418580494987
"gulfaks",0.532088031389269,0.57432404267378,0.540580353795529,0.428085559908859,0.549018183815812,0.656481423162646,0.561991192338242,0.652360691382863,0.479922520572054,0.503978826750895
"alvhiem",1.00569283494559,1.18983037699798,1.07269247272808,0.833349822759583,1.25025316751352,1.61772867651949,1.50511909395493,1.504530050003,0.599663853422606,0.990825825012704
"asgard",1.00769518907513,1.19304265659024,1.07859747999776,0.827219875919754,1.27677234139389,1.61088518547066,1.48736616001765,1.4956615837624,0.623495497142126,0.972632854784243
"wti_midlands",2.13412766980866,2.14365655471399,2.20884999753771,1.83248685967168,2.27005749917648,1.95604704869852,1.94117748099356,2.26867533626725,1.96544229945957,2.07482318799404
"eagleford_45",2.08155936218677,2.0983454106541,2.16448989910197,1.78473494041389,2.22724794207925,1.87390731413326,1.88626173171633,2.22459696468417,1.93602251274029,2.02870605820204
