"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.637109978701291,0.644066633740079,0.668038460772855,0.664675566297955,0.514982110893296,0.557017555473341,0.529173720806323,1.00315939200099,0.666598696788357,0.603674317502769
"forties",0.742353592402915,0.737059191565734,0.749640998068819,0.774025210935847,0.6323133103609,0.621142420529121,0.711721878348076,1.12165735407581,0.802320719822286,0.710418606578013
"oseberg",0.362687914175045,0.345143909232107,0.359748296200306,0.404416981192047,0.283938114659069,0.329320957336918,0.264746300834844,0.573449631091967,0.326852825571097,0.341556130660757
"ekofisk",0.390699376842085,0.379649458013926,0.422750303011587,0.414247025235393,0.276534777736978,0.329393746626695,0.279313321799535,0.623899147011177,0.222122799528616,0.361884510173106
"troll",0.0961529852283616,0.0801412515299782,0.116595771813422,0.113519746370394,0.0847904137967167,0.111879961516197,0.0876710800801074,0.389112192437222,0.078833554678535,0.0855792892506457
"north_sea_basket",0.486415917584716,0.479041478137916,0.493623463151069,0.518287897693696,0.377480526058589,0.399528921453418,0.410608078689811,0.776037716839481,0.448028367266957,0.457833467691687
"statfjord",0.281440745514343,0.310782897939723,0.276439303265253,0.269851711264374,0.335223799550773,0.248556579087522,0.416313275452982,0.151656139280703,0.304477266184563,0.293442620242219
"flotta_gold",0.698316071450943,0.735623720845191,0.679838442848744,0.684960637452432,0.800486790814395,0.636229337651445,0.775324729227388,0.292756669105074,0.701477942834338,0.713884302960458
"duc_dansk",0.379332164231993,0.399132423113029,0.352736059900017,0.391105367979674,0.426024309476641,0.341069319893188,0.491061376850746,0.107342085555093,0.427784669508329,0.392715217760675
"grane",0.702836383576636,0.790330184656824,0.492471938345375,0.437302443125162,0.452505962208706,0.462822305369634,0.809412732157879,0.213126268416127,0.943316699723724,0.694499427700086
"gulfaks",0.15584181650508,0.179612052526005,0.148879717618885,0.15092140085824,0.211785786718894,0.11560268879654,0.269326151594458,0.293889263921902,0.190306512608639,0.169440082920242
"alvheim",0.96556469981063,1.07031199461826,1.0245505154402,0.782899856358473,1.26701119343596,1.75419329521522,1.5951735773316,1.70031482820088,0.33392933350844,0.962481253798891
"asgard",0.981275252394243,1.08527292112476,1.04517127596828,0.796038695908377,1.30432735566554,1.75266302716036,1.58260884357798,1.69120987671917,0.363412550689838,0.981126726143722
"wti_midlands",1.81575756804856,1.78754228807438,1.87579753710343,1.47705332007874,2.00143720076038,1.80111079019947,1.81087597291943,2.07625018192491,1.98887111790717,1.82501338652137
"eagleford_45",1.78560339406444,1.76308933029182,1.85420266703747,1.45086279664617,1.98189271121451,1.75018600253456,1.78013328676691,2.05468605195695,1.98353042207162,1.79700769277021
