"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.739870740050076,0.744142454105419,0.756960878158949,0.754233237539521,0.636908796887048,0.720102498409886,0.697657671624851,1.1458752627504,1.10474548883256,0.705489358242726
"forties",0.846706178124123,0.842356395763474,0.842071620361407,0.868043651379362,0.754744554395428,0.790743977525452,0.875672842892482,1.28445128419464,1.27495249318735,0.813849913543308
"oseberg",0.483615239891851,0.464165522325445,0.466953177715325,0.511707152336813,0.425233720844614,0.510210954546681,0.444332756389873,0.743209438754192,0.794084318956438,0.460448999644868
"ekofisk",0.505729352234653,0.4936210402781,0.524059357183944,0.515138271987356,0.410806678421752,0.508682854670771,0.455778928979287,0.794539629685523,0.67459154235843,0.476158613164917
"troll",0.194867614188819,0.17346946980423,0.198964650090513,0.211917780874018,0.190162187392691,0.268494719220499,0.165750355666465,0.539009383401451,0.500693427387716,0.182030177533408
"north_sea_basket",0.601481427044807,0.593651878826269,0.595972574772495,0.620896957355642,0.511681967478119,0.578063429540072,0.584088961527172,0.944839437709951,0.90506232947224,0.571640762465005
"statfjord",0.164595633308202,0.196600407294736,0.173969859224314,0.166924943366208,0.196923297687184,0.120006598448238,0.240702630731988,0.281182095832445,0.135741405858953,0.17876985774391
"flotta_gold",0.577516438253192,0.617485373483305,0.574293819292742,0.579268288424775,0.66073469743234,0.45160038782717,0.594820653566127,0.165572001615741,0.244430137021023,0.595903252656852
"duc_dansk",0.256881069147271,0.279870995934861,0.245473334325585,0.28438434105861,0.284113449656717,0.160342607711552,0.312121781877924,0.219289519383973,0.0691859328495781,0.272889809499828
"grane",0.649818010503718,0.744578943758498,0.452926170470385,0.401539238172428,0.407717250858048,0.381387637210149,0.704816628003755,0.229936077208876,0.621627005292981,0.643140023205673
"gulfaks",0.08233968395496,0.0841779715058867,0.090307422004165,0.126146925434317,0.087576941674521,0.146492964266536,0.0967202534244527,0.448400579066249,0.276218536040192,0.0885795861398476
"alvheim",1.02366721637318,1.14500030430932,1.10062358127966,0.83152951254936,1.31321906735654,1.82753413339989,1.59531276901993,1.79439034844575,0.326387802573261,1.01871683524582
"asgard",1.03584679574988,1.15584593376034,1.11694692347341,0.841233493995692,1.34609280969224,1.82363592220741,1.57982121779096,1.77881710189272,0.35391671736999,1.03354029998298
"wti_midlands",1.82508918729064,1.80072002084069,1.89033940311535,1.50276805868843,1.9994913091965,1.77441937618529,1.75771902374968,2.052075178943,1.78223737350019,1.83680613255423
"eagleford_45",1.79617151888839,1.77690501555773,1.86941750057016,1.47782243896645,1.98125158903465,1.72574347590654,1.72874859431219,2.03148506784584,1.77570452740281,1.8097063238011
