"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.11520464399596,1.17515589356279,1.14453974051169,1.04186338509285,1.09419664162233,1.25144100197846,1.16784864532936,1.49521703450264,1.0735734931857,1.10735517724257
"forties",1.21213059722233,1.25871983131257,1.22025151664206,1.13898258535996,1.21291695518318,1.28200447948307,1.32551388231745,1.55468257989768,1.22784828044945,1.20743683454225
"oseberg",0.806095025614506,0.838886122526162,0.794638643993721,0.735867082525652,0.827239297634723,0.96229726825433,0.848479826751172,0.995663952844278,0.733472568795414,0.803436194247214
"ekofisk",0.8258928009544,0.868807379767627,0.850266174246763,0.747272709837747,0.799969676278755,0.968419007749996,0.837279187101203,1.05821903289938,0.603478887850469,0.81695972848807
"troll",0.505634211792284,0.523873888830329,0.50648509694489,0.386929730850089,0.57435862735776,0.710901197988219,0.546592312708557,0.748032659214147,0.431623938479413,0.518778870233823
"north_sea_basket",0.944302597297315,0.988906321175347,0.948143718766914,0.86908402503408,0.940621696322079,1.05707336002321,1.00451633881689,1.21656354042235,0.850951823240521,0.938782581627736
"statfjord",0.169626574040618,0.177811490778477,0.169342063509388,0.0971601535923615,0.202786769409469,0.412484529186664,0.149549672223858,0.444278601189524,0.0746482105808854,0.178869512254388
"flotta_gold",0.260352490938169,0.251836300565429,0.261728149334378,0.365249582066949,0.290770147259098,0.24195504997338,0.222527179224031,0.284258140195531,0.304890020791453,0.252041809887538
"duc_dansk",0.132935526978285,0.127864632448371,0.150417089984866,0.113427103915179,0.142376829551137,0.292025474048805,0.100114052917781,0.349079489120856,0.113929585815547,0.134543114124501
"grane",0.221595742665315,0.272476545774247,0.0863893172548943,0.0672731200295504,0.190438231927569,0.137751511718942,0.1435665800441,0.292475476847423,0.557282464112341,0.187409272926349
"gulfaks",0.285000261287083,0.307167971516492,0.279901437248315,0.185316484633698,0.315896223135376,0.564529600562046,0.295449581679098,0.624499409288262,0.220351633973158,0.298981672766658
"alvheim",0.547939395185153,0.664661973351556,0.607512890245338,0.440087553800315,0.711522533080081,1.49967139054785,0.954027749989328,1.66894441009127,0.222280824805783,0.556300343023295
"asgard",0.56768472478568,0.684865065129921,0.631485856395362,0.456396395655499,0.7503309407423,1.50636821765409,0.951143939093054,1.65879647353981,0.235133822356157,0.580200393387242
"wti_midlands",1.60681148359964,1.59209944793719,1.66514345258928,1.36386179122788,1.68118226712903,1.68187774209406,1.4049164099419,2.01186864592119,1.58824859172083,1.6349541633747
"eagleford_45",1.57893692707987,1.56976147483834,1.64690449867126,1.34127285978085,1.66810208786277,1.62917911940765,1.3796663244733,1.97999505262659,1.5845513563383,1.60678022116736
