"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.09477751487144,1.15293929689532,1.13602102824873,1.04098910046432,1.11861711210137,1.20697361577467,1.15790660936668,1.54073430789649,1.06268507223763,1.08155432212701
"forties",1.19845723932664,1.24025268363208,1.23469291444337,1.13145225310053,1.26250706867302,1.26503548698849,1.30692080870346,1.62787989259449,1.22303036212654,1.18716738138725
"oseberg",0.79542837078275,0.82785819488876,0.802578129344764,0.72922756357227,0.85280155861236,0.950496431793553,0.857185658468832,1.02250445072883,0.737948125430181,0.78784301681493
"ekofisk",0.810308363338765,0.853159371649164,0.85488613506694,0.73519512420364,0.835567694465673,0.934031996586073,0.844399915449588,1.07435462689948,0.615117589372291,0.795204075093319
"troll",0.497155177420077,0.519290418320785,0.508334184644097,0.384576118376523,0.573062795532428,0.713618173726764,0.554872368669751,0.771086857863728,0.432640392447254,0.505529863111637
"north_sea_basket",0.931278890191012,0.97342289184297,0.95410251501424,0.860552038158665,0.971315570696977,1.04259236614922,1.000607869372,1.26501375332456,0.853603354163708,0.919942110800857
"statfjord",0.176195865159171,0.183739801775228,0.181082810667592,0.100957873175058,0.215268445908312,0.432548933985897,0.161490163062512,0.486499101173306,0.0900270592207245,0.182466903175053
"flotta_gold",0.263084699715908,0.252318116945454,0.251545839908811,0.362820364480732,0.270224413973255,0.249963490360955,0.20726087776209,0.293316661113319,0.301210230202155,0.259707317592663
"duc_dansk",0.13047556066726,0.127709118400998,0.147782455119416,0.11254353572959,0.14620572470808,0.310280234403353,0.106462171501121,0.393369000578155,0.114059823111579,0.131436704554643
"grane",0.253295066200573,0.293356819024906,0.0701698646088451,0.0766526037823151,0.127978039570235,0.10766430931351,0.191003902037338,0.229886014580996,0.553077834054207,0.215439583562995
"gulfaks",0.29165675690267,0.312755252746876,0.296532694424607,0.189735752028915,0.337155688225621,0.58498992020014,0.316217116152046,0.669784801325676,0.235220403467811,0.300592311129149
"alvheim",0.545231520973226,0.667951956004815,0.62662456288496,0.452299708259224,0.762679801121465,1.46877288241653,0.983921553386188,1.72295371867207,0.224131375886643,0.547499856338642
"asgard",0.555712895122237,0.6803965955825,0.645109418791035,0.465341992301763,0.791233555855346,1.46353835532236,0.975280422678596,1.67902456964641,0.226994647028702,0.5619621635564
"wti_midlands",1.57530178018061,1.55831779194624,1.67639331434543,1.34012173213857,1.69106082292351,1.69348077642888,1.39044576332286,2.10962029815038,1.64290180800435,1.58802341706932
"eagleford_45",1.54523141738729,1.53311068347356,1.65541816148673,1.31766736101959,1.6734163542175,1.64145463596415,1.35756025421722,2.08391538795016,1.63606115543411,1.5578035769124
