"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.28049431849782,1.36756151776728,1.45764600667231,1.16776345234707,1.25550591445154,1.57006628720829,1.43154632396649,1.79315745434688,1.13596163895803,1.23876314627431
"forties",1.36459548251406,1.47327793019163,1.58292665764565,1.18862935955917,1.41601899818409,1.71624681003901,1.48500300721067,2.10289940677217,1.30703117057366,1.31885058486886
"oseberg",0.883152205781523,0.962108413359758,0.976493410306162,0.785418385724216,0.983403588481724,1.06819535190866,1.12180692468121,1.05384440192199,1.02243802124703,0.849095234135009
"ekofisk",1.0400439159601,1.14852057887889,1.17820341595321,0.934272030739625,1.00924132087519,1.35203633345489,1.06999030032107,1.50072728069052,1.09569869716607,0.999755500207185
"troll",1.1061792792137,1.20017754029172,1.24203416678606,1.12078051986533,1.36629687503699,1.28976459744313,1.65630078317563,1.54978046046047,0.544144772090077,1.08158452330541
"north_sea_basket",1.10522133358808,1.19822217147446,1.26392654923259,1.00453290325615,1.14360795866448,1.39971706958389,1.24457951764737,1.62115330805167,1.15615593167456,1.06292218474072
"statfjord",0.908306231481538,0.997717221494101,1.01007986380844,0.853399795143835,1.15986959504395,1.03020766812724,1.49271265571824,1.29881624840523,0.54378104138233,0.88741775014737
"flotta_gold",0.546779386392642,0.608409769527276,0.67922652679202,0.477547110560173,0.820377802239586,0.719947175247841,1.17373125796089,1.23334515604257,0.290796543599079,0.520305177119939
"duc_dansk",0.639279148747677,0.704564051006382,0.75147842203625,0.696322841972895,0.917977406830938,0.873452930707269,1.26124177184199,1.12553654360784,0.305969231944167,0.614541751731158
"grane",0.570515016002313,0.522641819653079,0.486670314339656,0.825144482467646,0.714370408012364,1.26408829893914,1.46901796489376,1.92516596949499,1.70123526206655,0.560300889515836
"gulfaks",1.08264319103404,1.15363273088976,1.17439589348647,1.0703731916634,1.3485022920084,1.27838073457218,1.73295005470271,1.65638732555343,0.793071783510836,1.05968279594992
"alvheim",1.2550787695172,1.17910845160256,1.04982874424891,1.43690006746892,2.62355016752385,1.54496767018006,2.21237281363031,1.97464842026775,1.00518946158785,1.24231623800573
"asgard",0.716664324086202,0.688816303278872,0.553109029991742,0.881899435971862,2.0970105252925,0.998149044651812,1.64947853170812,1.34665211494374,0.8383272445161,0.710045438934273
"wti_midlands",3.32596215047795,3.42231335397313,3.1640508198866,3.8519479545228,3.49575681295999,3.7264453679379,3.56219579785636,3.50987440458933,4.08247767487443,3.36631797334829
"eagleford_45",3.27742373188226,3.37066961276505,3.12813160108685,3.82769005857636,3.50155637863164,3.66059630914075,3.55579963862788,3.41247291748004,4.10830087950682,3.31901497984591
