"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.796017542425387,0.795144795229191,0.815421188099553,0.866386571349596,0.640934767338523,0.772088024742167,0.691679904717042,1.07889808593544,0.824114460549765,0.76940041703813
"forties",0.899601585256085,0.88653364975075,0.894338246494816,0.974971736678494,0.753602013178256,0.831045943633961,0.866163519898192,1.2017149183446,0.982065472081426,0.874423708406979
"oseberg",0.478109812183646,0.454788296899711,0.464463494620716,0.550255137341089,0.373112671640535,0.478463614770925,0.381077642618479,0.633170043696402,0.46821697894686,0.461706079640227
"ekofisk",0.522674495773497,0.504053946345465,0.54472049745544,0.58421087949381,0.37760966672507,0.508176868147294,0.404109691955173,0.705198393538319,0.382695770811702,0.499275879169661
"troll",0.200038057222908,0.176695835061673,0.208191270191634,0.232788474554681,0.166151079380088,0.238264749116382,0.111282091668435,0.435225833096607,0.183465504915856,0.191523069392133
"north_sea_basket",0.626066167388355,0.611178868699326,0.621740380626473,0.696403635145383,0.484210427761515,0.585643012339651,0.5455387647648,0.851963801654977,0.60822831760545,0.603330687493675
"statfjord",0.17979237037302,0.213726596740437,0.18185844123313,0.149048839974625,0.260384364560315,0.15445396309471,0.316987903893594,0.166432540129845,0.181575564172107,0.187950498964254
"flotta_gold",0.596322269205473,0.638557378476833,0.586127168454173,0.557014436457284,0.724948611003595,0.512618107071355,0.671363989473235,0.250373949221615,0.579371014124833,0.608043428158979
"duc_dansk",0.278841091769168,0.304082590143973,0.261747208165281,0.265676708822887,0.349499496045096,0.217229254878175,0.388444581650457,0.127574085100719,0.278894193424335,0.288704366162274
"grane",0.580138019970197,0.670675993601041,0.381458875539559,0.285990698906517,0.358948654729647,0.283421643456908,0.699803892479928,0.229991594705824,0.75053968781915,0.568941398332218
"gulfaks",0.0996632102028079,0.10109002052871,0.10623695161749,0.116537351914118,0.142555231998506,0.119647186410041,0.168817140585899,0.33653041207443,0.132530394052742,0.104033074361512
"alvheim",0.902382996229424,1.00523878400546,0.964338082891432,0.686715188494852,1.22576363602447,1.68493044169114,1.54346761762658,1.72196437687976,0.333664751535841,0.899018915942916
"asgard",0.915794428966194,1.01861290421971,0.98221011098878,0.694812888676247,1.25782009004825,1.67694938809448,1.52148035325612,1.70867132062503,0.348996623984001,0.915283831215039
"wti_midlands",1.92106662605475,1.88754145387533,1.97923006376406,1.62100501205622,2.09880584170246,1.90871418925117,1.93507776253928,2.1185358801337,2.10686103739819,1.93218293727855
"eagleford_45",1.88979775898545,1.86186558463471,1.95596316589936,1.59212423644395,2.07750527220644,1.85568829380727,1.90239171594939,2.09684564084626,2.10397357444791,1.90282056157441
