"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.55283348632101,0.2853814063546,0.331003769328888,1.56882143947045,6.25000706657902,NA,NA,NA,NA,0.424542919242766
"forties",0.970451902631508,0.608296979998485,0.42038342387398,1.37092160175361,5.50872159653654,NA,NA,NA,NA,0.843186309653906
"oseberg",0.428121923467403,0.19031259036386,0.253109815246747,0.738507755739586,3.21416720309713,NA,NA,NA,NA,0.38401738197438
"ekofisk",0.435622979575594,0.126105219452055,0.0914824123741421,0.617900009946987,3.14105284553518,NA,NA,NA,NA,0.362037229018702
"troll",0.145764136470823,0.0575055475043139,0.119922313946148,0.275898461603855,2.17312138977711,NA,NA,NA,NA,0.109066526076223
"north_sea_basket",0.565677095053303,0.273936112387755,0.20878526498323,0.882674874448688,4.02553874907128,NA,NA,NA,NA,0.485425809759578
"statfjord",0.290368553416682,0.507822771689281,0.45706558255326,0.151693704737507,1.20335678121378,NA,NA,NA,NA,0.299756628316307
"flotta_gold",0.503915763427248,0.684873722908545,0.639939308479447,0.218206499843006,0.684898089985004,NA,NA,NA,NA,0.542160027954635
"duc_dansk",0.230622093011955,0.381219639107641,0.306912011907014,0.184322388719494,1.16748754564689,NA,NA,NA,NA,0.257048855563158
"grane",0.359376599122892,0.435255964538415,0.48176573463269,0.174062869572361,1.77572400433864,NA,NA,NA,NA,0.414659214656542
"gulfaks",0.194382052388968,0.437256113619895,0.356810415360304,0.269945171994465,1.16103210724488,NA,NA,NA,NA,0.208504542560793
"alvheim",0.0780560602123087,0.224018150410227,0.17290498751696,0.340026957151076,1.74413034619537,NA,NA,NA,NA,0.092203302771052
"asgard",0.190894962474108,0.411529464451641,0.417940093638632,0.237570660397107,0.707199839588725,NA,NA,NA,NA,0.191190016660859
"wti_midlands",0.362892281602303,0.396228980904512,0.398042877530129,1.53604761918846,1.23006149513779,NA,NA,NA,NA,0.357012126165866
"eagleford_45",0.214601739435141,0.0936345282525224,0.153595714558955,0.880842152336129,0.72855888220777,NA,NA,NA,NA,0.197107506892394
