"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.24489006404051,1.32483669614922,1.25194468357113,1.11664041112326,1.28937965857631,1.17320473386998,1.32149513356699,1.32265452587928,1.21531622282368,1.22526396389218
"forties",1.3738619846763,1.42519234246613,1.35768669976652,1.24602596898454,1.42250278811029,1.27059629807325,1.5442913418229,1.45148430461241,1.34451932322413,1.34393485048728
"oseberg",0.968105112959163,1.01088608861806,0.935826403042583,0.831751181990894,0.962821892200375,0.98021509835868,0.988282410687656,0.941117201695243,0.874744656382329,0.973287404572523
"ekofisk",0.979886253379204,1.02562306322472,1.00409791713663,0.857932980292728,1.01495347223693,0.963762184116888,1.00047643522558,0.98952570399448,0.742437302938423,0.976247953876649
"troll",0.678457785938546,0.704626456641618,0.670326115863907,0.519257550944707,0.742689006175092,0.728852186792567,0.715324729051675,0.712840122423413,0.594990858808531,0.677510112240173
"north_sea_basket",1.09949892273736,1.15085018429056,1.08878316142489,0.971398042446444,1.12241667492067,1.05663886875936,1.17432053215921,1.13441435258089,0.978040218454479,1.08700878824583
"statfjord",0.309414779832626,0.325973337686881,0.293545145915806,0.186812633137123,0.32834138032516,0.403160827390427,0.300618035098621,0.381218826296155,0.239801283598997,0.326618385098172
"flotta_gold",0.210963003876232,0.21273097113887,0.213924457236341,0.19016589528271,0.179501780141686,0.288201673647951,0.158740404121833,0.301697101997807,0.209466038006294,0.214571181987673
"duc_dansk",0.243063502047698,0.279022219472137,0.250845490072048,0.132872296315905,0.279395118135998,0.354668050654969,0.243228982723589,0.336825565160152,0.172850108074676,0.256745168752159
"grane",0.16139539024209,0.22145192947464,0.152142761383585,0.0895743158577541,0.240429247037018,0.321075772398802,0.0942795915808412,0.508782057091752,0.503177151988248,0.137546482680869
"gulfaks",0.460377558504819,0.484652601774152,0.438096000158144,0.338613975706455,0.45080787808427,0.563311401661598,0.475499475132697,0.539310239446327,0.385037089965489,0.476749596404224
"alvheim",0.81838118458546,0.957205857913528,0.822665317161677,0.604973098329645,0.979676109535632,1.37884411955011,1.26429700869124,1.26723375745039,0.326065675900519,0.919078755484662
"asgard",0.815448595504713,0.956144761581042,0.824230490758781,0.592863900071417,1.00079283677863,1.36303278929627,1.24141650281834,1.2373195433052,0.325564418686434,0.900696470933903
"wti_midlands",2.14929638081826,2.13443683625984,2.20353017412329,1.82183496025325,2.26345570443354,1.97740528776136,1.92890084656646,2.23325659605808,2.08688985502492,2.07044326143466
"eagleford_45",2.09294659033438,2.08602102956094,2.15557614903292,1.76843609853275,2.21847542740855,1.89067456196822,1.87604060538724,2.19713338303684,2.0376778380098,2.02296710471011
