"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.10800764926751,1.15899470843426,1.12924901512251,1.01714181870865,1.09275452268263,1.17133891921137,1.15616850962785,1.34651338526297,1.08534167321042,1.10604541420292
"forties",1.22182945568933,1.26377766046475,1.2222103367879,1.13619047274991,1.22021997685881,1.24837060123107,1.3418334110969,1.49244642081539,1.25939251267475,1.2218730800185
"oseberg",0.827494772475851,0.854628953447941,0.814581784267923,0.753260114285006,0.848185165837437,0.947796287295004,0.866281586807864,0.925901403508356,0.75239199057299,0.828126204272978
"ekofisk",0.855286992517593,0.890048211748253,0.87815591363954,0.761820907052725,0.840290179277868,0.949568023225351,0.885893177733087,0.980569512944249,0.638456692447351,0.85066309710872
"troll",0.527206440621064,0.543379447873456,0.531768346409592,0.412013595589221,0.610507521498127,0.705329171380667,0.585748744804235,0.716699218890461,0.455256146397088,0.54066910003328
"north_sea_basket",0.959278849923381,0.998181248925732,0.957929493872992,0.874342490136923,0.952636770863161,1.02453995495015,1.02537507033236,1.13867071138448,0.875433921555039,0.958310233331208
"statfjord",0.185035524682017,0.191795632581959,0.189290498609357,0.113308510337335,0.227803622869124,0.403673146050277,0.175135011160318,0.415722334915506,0.0957397144149021,0.194239904824036
"flotta_gold",0.242556763118596,0.236059001018721,0.236893233927024,0.344713097275642,0.251165833169093,0.242435457009778,0.186689567271285,0.285139986188053,0.295255418547348,0.231536068228668
"duc_dansk",0.136004802507265,0.13640971823912,0.15315358771037,0.10843819584264,0.158891561046799,0.283417786064618,0.117556729721341,0.306022917710938,0.115399879690823,0.139742913282847
"grane",0.286094707492377,0.343228713626818,0.0959146489827317,0.139545260473105,0.137148122974017,0.130697547730277,0.222870133991236,0.297142443300383,0.59345284878487,0.254463093624326
"gulfaks",0.302436180702031,0.322741128665669,0.300988148082382,0.204482096339727,0.343014063291597,0.548176409236413,0.32397786546304,0.571818736336125,0.227116685108316,0.316763926672451
"alvheim",0.619805666585437,0.727681734577692,0.675533568545082,0.520004452974407,0.778939791027371,1.47779185212666,1.03088361520997,1.53645022499863,0.231234624421867,0.636532314228089
"asgard",0.634012093830238,0.740690499475534,0.693978867015622,0.53122883401771,0.815066091502296,1.4753607513076,1.01990900331855,1.52173767087421,0.251854124653428,0.65421522498628
"wti_midlands",1.59509861755746,1.56889586380802,1.64847904205003,1.32531945338249,1.69478136085174,1.61008357703339,1.43355713934679,1.89670942582786,1.60223448472003,1.62500003715694
"eagleford_45",1.56511638380754,1.54402989053837,1.62625848833791,1.29959698105461,1.67511259290949,1.56064689078537,1.40335148404824,1.87490463168593,1.59474000517642,1.59443247388176
