"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",2.10759935682964,1.83529425053013,2.33855594358856,1.73707736033924,3.40353324115087,0.817426494171006,3.48402778994557,1.07231638892525,2.55017085772736,2.17098866150089
"forties",2.02910746628786,1.76185293135968,2.28622490192834,1.65035916357963,3.33173045878311,0.79456008225745,3.34359806339837,0.959428892254447,2.43537769470841,2.09050516968555
"oseberg",2.34251012784318,2.0937007248498,2.60845724219117,1.96286849264803,3.58244746238417,0.80810571322127,3.71303239426695,1.44294887286281,2.80129418570377,2.4013250390435
"ekofisk",2.33081197737525,2.0755006608621,2.5655515075211,1.96583615999545,3.61624613758022,0.781025631814712,3.72640318587717,1.40371601787928,2.93640704798166,2.39580240397511
"troll",2.64044685847798,2.40324489519666,2.88958007099819,2.30193619054779,3.82534984681617,0.861230652445564,4.00145308820507,1.64681420061335,3.10033286649138,2.68595560564006
"north_sea_basket",2.24938382098668,1.98795013028751,2.50667498412426,1.87493980626447,3.53446062469007,0.799312080489135,3.61002627014543,1.26866500704815,2.74221384200408,2.31113688237024
"statfjord",2.97183225592518,2.73778388633328,3.22977785456961,2.62408291973554,4.18474797997279,0.976503810397994,4.38310552272646,1.92914912905884,3.43614997053136,3.01521484414373
"flotta_gold",3.38741349637396,3.15953233010811,3.63261047997873,3.03914017593304,4.64944088168968,1.36855649629423,4.73705491226862,2.28654087703075,3.82946665734161,3.43583421355584
"duc_dansk",3.07702068840384,2.83224346147665,3.31603438393641,2.75507382244301,4.2890331131147,1.07124471876565,4.46921876787985,2.05370770344869,3.52871159631069,3.12041918211149
"grane",3.19671864234453,3.04604826297575,3.23980910713801,2.61322262071387,4.06098875010342,1.20557713237594,4.51861267780114,1.88399352073798,3.69522176764821,3.21782407664934
"gulfaks",2.83982682364718,2.60004562698278,3.09333185998185,2.48687993638346,4.05682687504331,0.891505327261726,4.22679407419837,1.77589872647005,3.29586514746199,2.88388441286159
"alvheim",2.6806281362721,2.63933293464686,2.91045669777464,2.29553805360766,3.65057589326381,2.38630313522877,4.01146941502782,3.09811958166271,2.28451686765229,2.7371052392838
"asgard",2.68372921619734,2.64236766305141,2.91814243191495,2.29511585342106,3.67103498072439,2.37953992402376,3.98843309793092,3.07610712241042,2.29135643424251,2.74358310350071
"wti_midlands",2.45840346073652,2.37160454559487,2.57950314586667,2.06924961776623,2.88621787950884,1.98585211147454,2.65149782127867,2.53083038831662,2.50040507847699,2.50686340821015
"eagleford_45",2.43387172291904,2.35221678185957,2.56393211017536,2.04690097519594,2.87028208933841,1.93884199767326,2.62962285965637,2.51347627748166,2.49467126963792,2.48174921583122
