"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.38044817431519,1.1960608093886,1.69234203664222,1.11174933830958,2.58658237818472,0.654507001380486,2.48323048804862,0.628326978758112,0.97038929656846,1.44985043325405
"forties",1.29579767932884,1.14275748757865,1.63468455435695,1.03926785995107,2.50188796623574,0.682231914686891,2.33232175572536,0.637541676155032,0.901894987611434,1.36353782542716
"oseberg",1.63976199383604,1.43434407137563,1.98343115400396,1.31388266813375,2.78744757478396,0.555103562467932,2.7405127571524,0.766828947113242,1.08538007719992,1.69653655345287
"ekofisk",1.61833914106874,1.40835249600447,1.93032686913027,1.30724876189842,2.80515503150548,0.516908430945587,2.73855994107798,0.714859903589897,1.19148641621952,1.68259406435769
"troll",1.94502227337092,1.7513829726012,2.27044268746934,1.65798588996078,3.03348838249762,0.542704370324494,3.03416356359577,0.982233125653877,1.39493359311702,1.99609014312517
"north_sea_basket",1.52952134141848,1.31333845415952,1.86613866266054,1.20928070344263,2.71880896319555,0.539128565331627,2.61319644622824,0.64609042525345,1.01400053136507,1.59401180063461
"statfjord",2.27222921631474,2.08246471229395,2.605675457192,1.97768376804723,3.38917322670495,0.658036864667734,3.41089357554491,1.26446884229733,1.69401160414071,2.31974035805869
"flotta_gold",2.69897052056835,2.51496561035992,3.02015827960731,2.40389385991628,3.86528185353418,0.723554232347084,3.77740531801505,1.63039369693601,2.10983873946535,2.75103032330485
"duc_dansk",2.3835884832457,2.18252685720568,2.69878426339834,2.11364113217034,3.50207617059809,0.637509786975079,3.50492873949059,1.39261554966666,1.81577605627928,2.43334281630184
"grane",2.54150546529858,2.4314270716427,2.65520394823975,2.00873300157816,3.28741445597999,0.682856414400575,3.58026179521338,1.26738426519213,2.16583535445303,2.56504320504997
"gulfaks",2.14750850147515,1.95156711194779,2.4765424626051,1.84919064146784,3.26912093579408,0.563190083066345,3.26739335997261,1.11653622527483,1.57766309176894,2.1967547384613
"alvheim",2.26793210478113,2.25257234726563,2.55243812497718,1.90657765680285,3.21708472245626,1.90442786851687,3.46942325062284,2.66424767196153,1.25654883892815,2.28527581228598
"asgard",2.27414956245546,2.25861930876746,2.56158346731455,1.90892886311112,3.23886659900457,1.89943452747071,3.44634935943371,2.64378757665383,1.27202098113466,2.2941192343464
"wti_midlands",2.41118261423221,2.32920888155223,2.54857701327352,2.01177060235909,2.86118474199563,1.93254327448815,2.63773522487093,2.50092730486449,2.52863986864324,2.43114401929064
"eagleford_45",2.38366111818092,2.30643152737947,2.52993535630654,1.98620782098683,2.84235176389439,1.88102968508403,2.61071144407912,2.48038813333283,2.52098934284652,2.40553964153828
