"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",6.70846897709262,5.74447634735968,8.90736915655317,NA,NA,NA,NA,NA,NA,3.29419324114409
"forties",6.54872192963806,5.9118766646472,9.01538347339823,NA,NA,NA,NA,NA,NA,3.23667270364056
"oseberg",6.34079551275878,5.65316457861563,8.5919062276407,NA,NA,NA,NA,NA,NA,3.28423606868599
"ekofisk",6.46131096677015,5.53232025133319,8.70015685914245,NA,NA,NA,NA,NA,NA,3.35547161529722
"troll",6.69631115076284,5.74613495227482,8.90105697705856,NA,NA,NA,NA,NA,NA,3.6635954146225
"north_sea_basket",6.50522619924768,5.71660040931934,8.84193957448003,NA,NA,NA,NA,NA,NA,3.29931156135245
"statfjord",6.71891222189911,5.94974311377555,8.97531918466383,NA,NA,NA,NA,NA,NA,3.76836081276014
"flotta_gold",7.09364060427586,6.21317087617205,9.01957659491301,NA,NA,NA,NA,NA,NA,4.21083464721802
"duc_dansk",6.92196598352078,6.05703949502584,9.01519525103909,NA,NA,NA,NA,NA,NA,3.94053984442455
"grane",6.99304570096004,5.96145094999759,9.17478386231299,NA,NA,NA,NA,NA,NA,4.09286962405586
"gulfaks",6.66967027043008,5.84189820457198,8.9081914499201,NA,NA,NA,NA,NA,NA,3.66878972109927
"alvheim",6.87345789935194,6.06049177918457,8.68065994112237,NA,NA,NA,NA,NA,NA,3.85918240796094
"asgard",6.75577474800388,5.80151452224236,8.85640673391381,NA,NA,NA,NA,NA,NA,3.7173444191073
"wti_midlands",6.56630193222447,5.66548699791835,9.09501360373465,NA,NA,NA,NA,NA,NA,3.86365307988819
"eagleford_45",6.55129081826905,5.65474888219782,9.07818608856203,NA,NA,NA,NA,NA,NA,3.83230411903249
