"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.656130767104794,0.664487140322082,0.682438621427271,0.676448599539819,0.547467882738472,0.610639787638226,0.573635265615175,1.07348509943205,0.835309527911055,0.621394086413574
"forties",0.759340358284242,0.756964924844738,0.763772828301277,0.78453939620342,0.664365337000037,0.667261691346143,0.748118754252709,1.19805438516326,0.989364586672713,0.726233957421848
"oseberg",0.379614554098926,0.364524625570973,0.374737733636266,0.410353804331846,0.3203837479151,0.366606388012534,0.29496299587361,0.64396712224689,0.488404853437349,0.356319246434278
"ekofisk",0.408320910332813,0.398711981412883,0.438314860273554,0.421898529217379,0.314590801422286,0.37732694563913,0.312439139092033,0.703602308043547,0.376560435554605,0.378055769790117
"troll",0.094446350738638,0.0747133912596476,0.113901458258986,0.115401845356096,0.0971894536261877,0.111796918462166,0.080719778951681,0.431817891914538,0.168933409150772,0.082247606181787
"north_sea_basket",0.507977192502575,0.503043596393817,0.51290374267319,0.531279797827259,0.417011636443553,0.450445743633732,0.448411066640586,0.856496336326215,0.622519050855451,0.477758668024531
"statfjord",0.266279823210707,0.294966822451664,0.262963254456173,0.265481447185761,0.29787233382692,0.232131936912996,0.386867607659158,0.177462602078908,0.146578320796412,0.280921588777243
"flotta_gold",0.689032509837401,0.72517541602619,0.672884731758349,0.688787005020704,0.770020071981433,0.610941905981554,0.751898445210683,0.230416257580755,0.556090740547305,0.707590620206009
"duc_dansk",0.368906933654577,0.387938608078504,0.344500641308252,0.393209065293756,0.395857480598342,0.315837047305625,0.471520684225886,0.124769785692773,0.264014832216207,0.385289581042016
"grane",0.721210984120875,0.811406872775511,0.518218666615586,0.467541164500046,0.46512873292477,0.455915217585584,0.799490012403837,0.217759220493245,0.802159641674113,0.7156589030803
"gulfaks",0.14042839658136,0.163260743075968,0.138490479440419,0.142991559277291,0.173956025239674,0.108987178997804,0.241808521723582,0.339776395808985,0.0697087672546794,0.156731458646722
"alvheim",1.07027573776388,1.18753161219146,1.15130799187998,0.873297181139019,1.3837508159561,1.87416154040539,1.68041748000571,1.8159953975097,0.374168427541276,1.06788463666522
"asgard",1.08318670885635,1.19920884668458,1.167391479093,0.88314788281811,1.41581432223736,1.86956540478378,1.6645302144142,1.80017277967109,0.402184419723523,1.08348951752257
"wti_midlands",1.95172020702734,1.92369330756929,2.00897822954643,1.6236450342428,2.14031993300145,1.95559346230819,1.95814274211777,2.18581526170774,2.21257569197303,1.96282858279975
"eagleford_45",1.92078923950238,1.89759049542707,1.98617099602784,1.59581697533236,2.11995340065104,1.90321357457709,1.92588930627224,2.16313053047329,2.203038437895,1.93376545373902
