"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.537067243433216,0.553463053730127,0.590270000306956,0.486045872804884,0.95067398058265,0.462526705694836,0.811937594962521,0.249014464205414,1.12444983881894,0.556235600584797
"forties",0.486994416600597,0.519241861469488,0.536176159199454,0.476464644296976,0.85107077666424,0.412420676825267,0.724667230190832,0.281344646675472,0.985496036987135,0.492354061234053
"oseberg",0.725419046344724,0.780560166662555,0.837713593220174,0.625273372732266,1.142381298629,0.615823574446493,0.9965612222385,0.514953937721553,1.39419415926031,0.74381383538611
"ekofisk",0.709496400553462,0.757756766757889,0.788351203426454,0.626274284104196,1.16660220341386,0.621106791379124,0.994363677158398,0.470161480222138,1.52598091643009,0.734118579997806
"troll",1.02357381829042,1.09005819280994,1.11820030310527,0.964717878171921,1.38084340770672,0.856735155820189,1.27827521688349,0.72167625939226,1.69046933817794,1.03612926518573
"north_sea_basket",0.61994685337273,0.663713479861575,0.721808818779428,0.529772194010513,1.07360329918543,0.557676394480073,0.872381178594661,0.340613190161542,1.31654304817791,0.645029710659293
"statfjord",1.36617430363653,1.43393479519801,1.47135678209594,1.29654332222236,1.75692942999584,1.14683046178185,1.67594035288459,1.00833705707228,2.03838419345468,1.37553091407037
"flotta_gold",1.77989319083283,1.85481445838776,1.87217956718513,1.70995860604121,2.22135867713399,1.57014011459188,2.03035057190474,1.36854400961891,2.42696510873414,1.79402436872953
"duc_dansk",1.46299203727543,1.52192408931395,1.54800112508917,1.41967352594199,1.85035049390985,1.27391449367505,1.75350360551609,1.12990689769008,2.12516004766629,1.47447787582767
"grane",1.75590865825363,1.87785009520043,1.65233952193027,1.43250711282048,1.86568222412411,1.38373430552175,2.05450921112605,1.08006174672125,2.50629107017036,1.74513561857745
"gulfaks",1.23223879426883,1.29474161816331,1.3322127813677,1.15804137770792,1.6252316536708,1.00322232734315,1.51775779623277,0.854313643913234,1.89664069890388,1.24323690441473
"alvheim",1.77355095090426,1.90530297341568,1.91161446865459,1.53294725600818,2.27897206831823,2.50147112706539,2.50617247875971,2.57369653204714,1.52904732040706,1.76688529935549
"asgard",1.78072746771573,1.9113944418013,1.92288117509819,1.53706158345072,2.30516384188399,2.49401046407261,2.4856870835498,2.55336405788481,1.5426238728153,1.77660145725166
"wti_midlands",2.1133362836833,2.09082085775259,2.19725704607694,1.77844822717935,2.36575880799003,2.02808954836833,2.09414350214321,2.33772395081605,2.23460382438059,2.12597227111163
"eagleford_45",2.08661867117185,2.06926358491515,2.1787988652149,1.75495286222918,2.34883598237927,1.98146143368863,2.06823975203177,2.31902527342409,2.22825520571469,2.10094924251962
