"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.531291275858915,0.538945904867297,0.291912976248355,1.0990610432501,1.03387957068951,NA,NA,NA,NA,0.612246039525591
"forties",0.917169191025203,0.837688844577869,0.641341747049787,1.04752781626125,1.83196579119667,NA,NA,NA,NA,0.862007623819924
"oseberg",0.34507840820356,0.310402339437591,0.379196381507843,0.287060244716668,0.722849564566303,NA,NA,NA,NA,0.396751363704981
"ekofisk",0.341618188349173,0.251993510146852,0.24729171523032,0.259842328378074,0.427670227302388,NA,NA,NA,NA,0.370079280291522
"troll",0.048959193556915,0.0861185590433666,0.0704553304795041,0.0435371500509072,0.325680752195936,NA,NA,NA,NA,0.0907801623256879
"north_sea_basket",0.503174878202133,0.460105328246198,0.379469531197208,0.511000174983146,0.871632119762022,NA,NA,NA,NA,0.531914898010823
"statfjord",0.39379219531253,0.473772886665781,0.393400833512684,0.403592574677528,0.579139324430072,NA,NA,NA,NA,0.304939133875402
"flotta_gold",0.648750712195335,0.720921619999294,0.620408311770699,0.714860631928833,1.10256042073183,NA,NA,NA,NA,0.665760804757361
"duc_dansk",0.330376726869661,0.306372168099045,0.267015320475161,0.389246935997785,0.378177728878216,NA,NA,NA,NA,0.318399744991932
"grane",0.507232942580684,0.438172300726259,0.490544320213189,0.537073089548498,0.312445455466886,NA,NA,NA,NA,0.478467666035215
"gulfaks",0.291853142887514,0.387751240464187,0.266306804457808,0.320632152826485,0.533188545437716,NA,NA,NA,NA,0.196213000012585
"alvheim",0.15911525530479,0.119384658506458,0.124686949671891,0.19622988267766,0.237089088452188,NA,NA,NA,NA,0.0865677825578095
"asgard",0.279639656739576,0.327838738179287,0.320536044055566,0.322409772193325,0.66451755357465,NA,NA,NA,NA,0.159104423258242
"wti_midlands",0.301088523963252,0.549489751818842,0.500532884807179,0.674005172768744,0.173768190814414,NA,NA,NA,NA,0.0631136274285922
"eagleford_45",0.153672380952851,0.278415447880075,0.264611176582952,0.151831726335552,0.505873387025023,NA,NA,NA,NA,0.0833750499345314
