"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.24346785625387,1.32452617631545,1.24935699297321,1.11017770359198,1.29174741090334,1.17225089155328,1.32664459933231,1.29390208043293,1.21932836016391,1.22654762641915
"forties",1.37475786441686,1.42708177409946,1.35667040324983,1.23994671380081,1.42747242924437,1.27792718998714,1.55008120785477,1.41741948711491,1.34998419324343,1.34784461312225
"oseberg",0.96541065304851,1.00810967479694,0.93454459069122,0.830254863604836,0.960963919726355,0.974838468423988,0.987406830335705,0.945029020357978,0.871657576796279,0.9706932943444
"ekofisk",0.979343703118322,1.02456193198808,1.00393678866955,0.857053769295228,1.01428591089312,0.963160642941763,0.999313898224969,0.999574872268756,0.739336390350051,0.975027816019869
"troll",0.675090805797503,0.701529036777623,0.668239344440995,0.516786941094458,0.738702318350038,0.722834495300428,0.712987319760072,0.705329778312479,0.59189381340018,0.674944443100945
"north_sea_basket",1.09825483184215,1.14992474157586,1.08728940029893,0.967711932036084,1.12298541297831,1.05631627525149,1.1753890307798,1.12336969576656,0.978437534740755,1.08722355564148
"statfjord",0.306226293486562,0.323085716606112,0.290921654343571,0.182944396153975,0.324461208481097,0.398338975677325,0.297953317159592,0.3768496064167,0.235500456340712,0.325399947316366
"flotta_gold",0.208964271236488,0.210603900455999,0.211881917801609,0.195119478116331,0.179119855482051,0.287793364859793,0.157369264883422,0.300191911935735,0.210778478232316,0.213342105361282
"duc_dansk",0.239106794544463,0.275257827033363,0.24741317581043,0.131003536565895,0.275293617558613,0.349906894133479,0.241687140969097,0.330215105188235,0.166211775630647,0.254608129475626
"grane",0.163171283629745,0.222905904126997,0.149577854504141,0.0898237894551244,0.232440880754207,0.312630016120733,0.094848975052644,0.505247566887188,0.507922812505131,0.137227508344793
"gulfaks",0.456744788595878,0.481450900279299,0.435269818430517,0.334841848671372,0.446869282978528,0.556811834406389,0.472584064883859,0.537285455292472,0.37994239510243,0.475188446467247
"alvheim",0.816152105994815,0.954588357831355,0.822362377024309,0.598913884541314,0.980952479741347,1.37218687231789,1.26878733148634,1.22396545317775,0.328330362143573,0.915408101471233
"asgard",0.813837612903563,0.953716380148289,0.824747747403819,0.588365239076779,1.00193472248897,1.35529685205462,1.2453768307576,1.20663303245081,0.327966103266844,0.896788323149646
"wti_midlands",2.13927403697786,2.12694626035205,2.19162384430451,1.80637330858141,2.2492887825368,1.96859419206718,1.91926540287763,2.24419450706547,2.06446018278671,2.07091033906062
"eagleford_45",2.08342947447707,2.0787141807344,2.14460605054791,1.75441733253941,2.20511367786448,1.88140223139187,1.86654105681523,2.20318788644015,2.01487716178692,2.0229367056818
