"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.10829552557495,1.15954146506526,1.12879789361315,1.01603254668422,1.09378057666908,1.16956394470882,1.15634619901131,1.34074036663131,1.08851095588707,1.10613454996703
"forties",1.22246955134534,1.26462450461133,1.22236500238839,1.13544279359536,1.22171172324628,1.24824225650713,1.34261072206782,1.49100515734263,1.26297792732567,1.22229003863881
"oseberg",0.827601985113995,0.854992853413717,0.814223333254645,0.752227919396481,0.849581242472746,0.946670777695701,0.866777818535498,0.922942905121768,0.754304858563298,0.828126926720249
"ekofisk",0.855426799167166,0.890389460995645,0.87773436087097,0.760980382686623,0.841347167556354,0.948745979601692,0.88601379174024,0.97755010813311,0.639675234657708,0.850627944518109
"troll",0.526564431514844,0.543137410282345,0.530566510360702,0.410483220485097,0.610871932162045,0.702725367097289,0.585188094645336,0.712248262694796,0.454893623804606,0.540004821322879
"north_sea_basket",0.959525899271648,0.998665314749252,0.957673973177352,0.873380032473977,0.953970927447177,1.02369507568372,1.02565496133257,1.13605634940824,0.877581989843486,0.958382370512987
"statfjord",0.184283870115065,0.19129597641136,0.188127505557442,0.111729730210832,0.227982162343155,0.401985581580009,0.174591784715757,0.412908990904599,0.0947507931471949,0.193503594317239
"flotta_gold",0.242735719663315,0.23589552681275,0.237524581640433,0.346075109628677,0.250014900291477,0.242683409883465,0.186667049224833,0.285304064887825,0.294748258030686,0.231812928359107
"duc_dansk",0.136082979002172,0.136979253032302,0.153213279327647,0.109225310403533,0.159872855947802,0.281491949321796,0.118190524133189,0.304137822777035,0.114966474698272,0.140086260515529
"grane",0.2869788161265,0.344349840994519,0.0962172361588581,0.138779813488294,0.13500192495355,0.13030981983073,0.224825585834003,0.29710254599696,0.596332031661776,0.255067412025527
"gulfaks",0.302202223787154,0.322840889725354,0.300314282856494,0.20328522127313,0.343957761951426,0.546575285315106,0.32385166621096,0.568580114771846,0.226699926300693,0.316475194039246
"alvheim",0.618987031769795,0.727638467049585,0.673713608019093,0.517306007142348,0.780777510886194,1.47276127781333,1.03046261717996,1.52945682860447,0.232778570818389,0.635682149089399
"asgard",0.632981799018956,0.740355296254632,0.6919435697925,0.528514483741625,0.816400007736568,1.47015749578226,1.01927551517005,1.51372906524564,0.253316510163866,0.65321850119034
"wti_midlands",1.59537611836768,1.56966165819392,1.64752519948292,1.32329962366437,1.6967613231614,1.61005314605146,1.43356485676481,1.89395992939613,1.60390328881124,1.62493013861598
"eagleford_45",1.56518414382046,1.54458363928193,1.62507853994513,1.29745984667681,1.67688347432613,1.5602616164125,1.40320326753279,1.87197172519339,1.5959268414634,1.59418808189861
