"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.998201053314917,0.903149902210247,1.3006416793453,0.793995200653116,2.16260986046949,0.948066784039964,1.98899314544725,0.690101374200387,0.628142925161415,1.05283580330994
"forties",0.931880854844325,0.877436326587256,1.24132957318563,0.737081672709664,2.07601856029325,1.00806636417002,1.83834453202741,0.730655119613445,0.639383845312746,0.987026881481892
"oseberg",1.25857905610837,1.07133454843951,1.60297614410052,0.925029611198866,2.37572785823597,0.701715414410495,2.26174211899015,0.596065830586712,0.67096404913683,1.30851171140345
"ekofisk",1.23374259690672,1.04200043126984,1.54557990838318,0.914979851534345,2.38959283461335,0.713274846031218,2.25715731019773,0.557871355115385,0.689656541139395,1.29111573505302
"troll",1.56502648402148,1.38944275154714,1.89129518717281,1.27056071823863,2.62199433941641,0.501484783679869,2.55694853174194,0.722650814438264,0.814827220549142,1.60948039280282
"north_sea_basket",1.14099674115366,0.962788588793562,1.47802470953457,0.8445782304294,2.29893559809076,0.787986569617207,2.12569124449491,0.629184958267511,0.626615426302899,1.19842732463824
"statfjord",1.89301269276483,1.72127368378652,2.22694640257975,1.5909489449983,2.97889614691504,0.451422623225458,2.9334618419012,0.986819842956316,1.03572025917141,1.93399645774508
"flotta_gold",2.3204553729541,2.15471242415568,2.64275796113927,2.01837699092265,3.45624886204932,0.492027569455989,3.30222725257079,1.35136464068319,1.45155660313429,2.36585999722649
"duc_dansk",2.00639754465077,1.8233458619893,2.32242355448461,1.72848273869861,3.09437646567758,0.432006704542447,3.03168733834717,1.11580962969123,1.1590321474951,2.04956781250607
"grane",2.19024070029421,2.09647418019725,2.30227848656636,1.65468493441039,2.90177425120415,0.489471609124836,3.1300533295989,1.01042372001891,1.56492177656176,2.20837774416899
"gulfaks",1.76959585922621,1.59164087216787,2.09950021462003,1.46405905623252,2.86046886051394,0.420631021684628,2.79163730927609,0.838687738011696,0.953209235901769,1.81231711545317
"alvheim",2.02528597790497,2.02107347572985,2.31263455471947,1.65810022768905,2.95961900946159,1.67505604832529,3.16530047159712,2.47964501788588,0.827123259457687,2.03973523448669
"asgard",2.03324560949833,2.02868232458757,2.32313966814517,1.66255624417318,2.98300379511523,1.67165968768624,3.14473788809207,2.46042396360895,0.851446039367555,2.05033870148101
"wti_midlands",2.35074399764162,2.27302212675923,2.49410110285175,1.95193581867621,2.79897911643433,1.87474122314904,2.56626454665271,2.4539123533148,2.4108744141864,2.36898034152695
"eagleford_45",2.32166600530977,2.24868772314211,2.47384034139923,1.9248010910701,2.77893014597596,1.82187995084028,2.53714205235693,2.43247327535613,2.40141004218686,2.3417809652879
