"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.363477222563532,0.399647091679473,0.426323926535643,0.420810664316976,1.36674729763364,1.46226959555607,1.31042049531606,0.75282319854542,0.763165577966674,0.335364098121561
"forties",0.367401543218538,0.432146104034877,0.383095015266605,0.507448979487768,1.27684084348601,1.53291174586043,1.15767883473295,0.81747880611373,0.741755328603046,0.336708980774288
"oseberg",0.467616598495671,0.394850543584123,0.687075132846593,0.267896013287776,1.62032895684752,1.17639820133397,1.6256268015054,0.671953252354015,0.84951755405646,0.485703037844557
"ekofisk",0.428089939471046,0.345263872871882,0.612611246754132,0.275996937087356,1.62300147542133,1.21358718160157,1.61157337035164,0.685608117510662,0.948532417532225,0.451695298604964
"troll",0.777354859012862,0.640789943991182,0.978603064601996,0.345391051769661,1.8709722837903,0.984237342840371,1.92637147056999,0.789589266643465,1.17175868506186,0.789407944341284
"north_sea_basket",0.379073777295754,0.3761202623969,0.537015190565626,0.299474552189908,1.52215055971387,1.30085052350661,1.4695987832664,0.690191219352509,0.809911050779482,0.400174870069496
"statfjord",1.11978290584769,0.985635345974497,1.32738522320586,0.683077113599588,2.24264131082209,0.709160751211257,2.31818771619756,0.921375584211522,1.48200211974991,1.12896742388509
"flotta_gold",1.54081812123085,1.41358384240439,1.73690579989643,1.10175908713105,2.71559220477041,0.504983893945751,2.68016376449442,1.26178742330138,1.89558035365904,1.5540908169126
"duc_dansk",1.22704148508629,1.08281937775697,1.41828584539928,0.81157676480317,2.35062725863033,0.648169903134351,2.40632994513533,1.04581806012744,1.58173230754716,1.2383226828837
"grane",1.46648952965271,1.40845073303129,1.46163351273634,0.808641210158919,2.20734647460775,0.483797429405998,2.54780250582772,1.05655227461574,1.91582307841821,1.45675053502556
"gulfaks",0.993410039046479,0.853680782025545,1.19813673991082,0.553026687523255,2.12237146035712,0.864488297193481,2.17385144443953,0.886190700145611,1.36036654414738,1.0041863846032
"alvheim",1.55503296122784,1.56654644910317,1.75352825035627,1.10691644651489,2.5135025598229,1.44653564836397,2.80752477686403,2.47144687656163,1.21674893646178,1.55047148713108
"asgard",1.56257337906848,1.57391801512901,1.76391436847714,1.10995028243673,2.5355382556893,1.43747523162941,2.78243771832088,2.44892031277126,1.22203762240043,1.56060509768459
"wti_midlands",2.2339317267363,2.15938834047522,2.34794809210439,1.83939311045364,2.69565312584313,1.810164205849,2.50010323812767,2.4490060931857,2.53935395778656,2.24507147671702
"eagleford_45",2.20359632061955,2.13375831617095,2.32552428734643,1.81110296250326,2.67446372363066,1.7568123319201,2.47000503946126,2.42802866852644,2.53346550554015,2.2163518674301
