"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.11364487584023,1.19051612492654,1.11893907892006,1.00178116142933,1.15835774951281,1.07017187032542,1.20394175001061,1.15383957455352,1.11210353102635,1.10728835955147
"forties",1.2296161413084,1.2798510627706,1.21047731078717,1.12066092591159,1.28186272094545,1.15674061800684,1.41319666154311,1.27646892710232,1.22528172686508,1.22459200845407
"oseberg",0.825476522780619,0.867198213536471,0.795934964326814,0.706659519490127,0.831366923314014,0.85853612225802,0.860151974183357,0.768109783693228,0.737317396310293,0.826755121682142
"ekofisk",0.854083059698679,0.896348379592291,0.88024511056651,0.742093405609233,0.893500210220708,0.858572766839931,0.888224953534831,0.836409673703096,0.62239105525986,0.850015120856656
"troll",0.524192333722935,0.548689018075308,0.515856836253653,0.383899483462362,0.596267716140147,0.601779662131577,0.581092068296771,0.549136942789397,0.463799925152691,0.539149182462361
"north_sea_basket",0.960042922743317,1.00929876112169,0.949442085156792,0.847289985813272,0.988901347001916,0.941347048443695,1.04935311919179,0.966259757861967,0.853089650384569,0.958708183378351
"statfjord",0.17757324553895,0.187235145802605,0.172370826781407,0.103145154345745,0.209131564510027,0.282971574463586,0.185443841442427,0.22236729192392,0.117551067378605,0.192847239559975
"flotta_gold",0.244572845813419,0.221479871163646,0.251469127923487,0.344243454116019,0.262587863764551,0.250537020798037,0.208247816229486,0.268722906472675,0.336576728141235,0.232062087610653
"duc_dansk",0.133663226287203,0.141587976348571,0.141599778818143,0.100996583114063,0.158671589179617,0.235810746001241,0.114804636438592,0.231549086136403,0.118130518754756,0.139618221389871
"grane",0.269573716185527,0.326202311922009,0.112631632354233,0.151830203526207,0.1639091366096,0.21918736979984,0.163232149127055,0.529449202231362,0.57495651465662,0.254421188141588
"gulfaks",0.296966017505414,0.320759519030736,0.273938529166892,0.191844802185319,0.297509102509774,0.432755300010669,0.327555215827871,0.380225766978327,0.227480574017974,0.315835349925489
"alvheim",0.619622040593177,0.759470521145924,0.625204126921856,0.46039251870577,0.815341270441885,1.20541566593265,1.09790371831746,1.0160592625079,0.280794284008721,0.633684523268211
"asgard",0.633491994597587,0.773399075525029,0.64552303082541,0.467350381539814,0.854671151758028,1.20322686696827,1.09190654640792,1.00831961986126,0.289127731625559,0.651276289465686
"wti_midlands",1.59849378535527,1.58185201912523,1.64615285643393,1.28758099300612,1.72501096256975,1.51355826484016,1.42621209114788,1.73747346698456,1.58842028323808,1.62623806069142
"eagleford_45",1.56812353799721,1.55873542718982,1.62601034078473,1.26049836483755,1.70808036378605,1.46090233354163,1.39637745197841,1.71641326496677,1.5737043857658,1.59534604959392
