"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.869199945144199,0.817350043782674,0.949516309419203,0.706436966772035,1.68734573590789,0.508391432166359,1.84159465495677,0.405989278793338,1.0461089456837,0.930065205927119
"forties",0.815938221191112,0.798567713883827,0.900541491877072,0.655968301614745,1.61569556897251,0.481309351335747,1.70582164509712,0.408545928717846,0.937516693619354,0.854839877276287
"oseberg",1.09527623863661,0.998145337997108,1.24308935113814,0.885426590861607,1.89765613245507,0.503663705900497,2.0902248776146,0.72884927508347,1.30111393768282,1.17031210987478
"ekofisk",1.06903089546376,0.96743345045242,1.18201174101474,0.876337018643874,1.90901327644328,0.46828908018739,2.0820283828939,0.680050958479293,1.41541751188312,1.15126461694655
"troll",1.39061385455255,1.30495624796151,1.52003793980045,1.22150406878591,2.12989705436963,0.496666844359753,2.36207104294337,0.935560290622813,1.58977695054396,1.459369696253
"north_sea_basket",0.992434933525037,0.91413870759822,1.12797184489845,0.789159154933931,1.83130570716012,0.478989416040471,1.97369257599297,0.545128795579359,1.23507182585434,1.07537621283033
"statfjord",1.731494224072,1.64813359621956,1.8712195756684,1.55318985978027,2.50570194979485,0.718943129434889,2.75622282536643,1.22157112030193,1.92728805076642,1.79629178691219
"flotta_gold",2.14686090945621,2.06956898342833,2.27365821495714,1.96803222475845,2.97342293766654,1.1014650704711,3.11869724984126,1.5864460948973,2.33342503859694,2.21690435090666
"duc_dansk",1.82713604741806,1.73468861887735,1.94704336758123,1.67497060118836,2.59779857249264,0.801281192715753,2.83155924875681,1.34094057209898,2.02403797162796,1.8946271090545
"grane",2.01855629114246,2.01025655656081,1.93493202054023,1.59943267703099,2.44780283322458,0.950594954251869,2.92750977284044,1.21743232945005,2.31042312433434,2.05626508649701
"gulfaks",1.60248222842515,1.51277948253679,1.73951822941861,1.41908496118065,2.38508411697566,0.564087757402364,2.61014688170313,1.06960094718611,1.80420744363589,1.66910231983915
"alvheim",1.90257934806075,1.95296835255223,2.05366505937605,1.58771023775267,2.58834283104272,2.20673782055218,2.94954236320817,2.60978453458857,1.3972533233592,1.92663703587037
"asgard",1.91154225777995,1.96064010770678,2.06763957772917,1.59479229080304,2.61720163012224,2.20109137279073,2.93329704503949,2.59013875285578,1.41469292328661,1.9381175324543
"wti_midlands",2.18941412122063,2.13681902849125,2.29336958207446,1.80992032725897,2.5220282077583,1.92342552628794,2.32002099901271,2.3884423236484,2.27994268707824,2.21625920715064
"eagleford_45",2.1631044632172,2.11579192002168,2.27538698591084,1.78668399439582,2.50566729892839,1.87601223235457,2.29442264155281,2.37042342363369,2.27851016776906,2.19187966184506
