"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",8.23282843606757,8.01464892237351,8.10777168705999,8.24758143862492,8.73267217167498,7.95444591850388,9.81898328764053,10.7707817483191,15.6796906867091,8.16438975880302
"forties",8.18442861391861,7.98082339017904,8.08207403630977,8.18995980951102,8.69833335998188,7.9138864020376,9.7194819065055,10.8940319494169,15.6856602687565,8.12053066086423
"oseberg",8.04643780015094,7.86153794170004,7.94814969733194,8.04430290209314,8.51038802538097,7.88858888736366,9.44170401791412,10.9042666158596,15.4925725310325,7.98372339017325
"ekofisk",8.13630650759241,7.93111066549344,8.02074130591214,8.14673939023756,8.57820382265753,7.90876836351831,9.65138643672597,10.4439461289798,15.2987450477797,8.06735633908241
"troll",8.07528413854564,7.87426979246019,7.95522334738464,8.06196546245042,8.55963806247998,7.80776064948779,9.53311263500709,10.1798318722081,15.3883064452877,8.00948521237042
"north_sea_basket",8.14865041291432,7.94627064914407,8.03857590821339,8.15286460882406,8.63270850021628,7.91307303151328,9.65358306926423,10.6043295225539,15.503010835657,8.08303232273292
"statfjord",8.13268569352214,7.94063860061458,8.03837723472514,8.120009995558,8.63482254566851,7.93507933657968,9.63260761721323,10.1542728116046,15.6009991896085,8.06936389668043
"flotta_gold",8.0400000382043,7.84412679856366,7.94451952748117,7.95357618938746,8.57541135271462,7.81050834295958,9.558962661286,9.82140969055082,15.5485490535015,7.96849249280629
"duc_dansk",8.07977296762215,7.91178886761935,8.01652632073195,8.04333409402162,8.55046019577519,7.87709424362333,9.61208233518025,10.7326621873588,15.2024954251476,8.0255069583639
"grane",7.78678706972029,7.68423242143985,7.74667569153873,8.01070088042257,8.12176994228062,7.49554851467262,8.77296942347303,9.44870316354382,11.3898096062437,7.75270722884415
"gulfaks",7.79160686451405,7.6190788296025,7.71760497221223,7.77929849450109,8.26906083832831,7.62573962064518,9.24614710168085,10.3989170958804,14.9806827223633,7.7332633501537
"alvheim",9.64532965992929,9.6304482081548,9.61042836735795,10.2034097219071,10.0549582618962,10.1063141568495,10.3309059472421,8.06887610469007,13.8109124568921,9.62368464577263
"asgard",9.14178470444849,9.13548653402494,9.12371083652975,9.62989621908271,9.49024896133567,9.63352281052347,9.76001032772896,8.45154462212339,12.915030126269,9.12154650635996
"wti_midlands",7.95401923979645,7.94964493444271,7.94866483968388,7.98792409618733,8.03426184075288,8.19031506513761,7.95830443691017,11.4858122319385,8.34558580946425,7.9466818296199
"eagleford_45",7.73750284417475,7.73573914282297,7.73494864479708,7.77354208005127,7.81435256573096,7.96129894251714,7.73007410754359,11.1481741571282,8.08045288353308,7.73098423025585
