"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.11555585212944,1.1875033878392,1.13181671356972,1.04719092488758,1.1735027725016,1.14633039253902,1.15608182476832,1.27430521111306,1.07231436372685,1.10420281415566
"forties",1.21690896620636,1.26866514279044,1.21387543392416,1.13609638076327,1.30818896340868,1.17170329359929,1.35223766167917,1.31417544420249,1.18990605191385,1.20701212855477
"oseberg",0.808146486777974,0.846505571246435,0.784470848973192,0.708987541896339,0.858304944849089,0.881977420307316,0.819701434096688,0.837958765228229,0.727276640039112,0.802645080069234
"ekofisk",0.826509381905097,0.870309889303465,0.846827256137169,0.743794813876964,0.864146416374725,0.881864126207556,0.818937233950907,0.891626643905147,0.608473983617149,0.816420487161849
"troll",0.505513093097984,0.523445336948555,0.498908004127356,0.371400575453614,0.605988915016056,0.626348190504286,0.529702796541447,0.598227870714654,0.461065570361683,0.517414577675035
"north_sea_basket",0.945578552975168,0.994844494733722,0.941482995089044,0.857442892141407,1.00421990838923,0.969633514765974,0.995340936500623,1.02437160748511,0.832175219713087,0.93802328261605
"statfjord",0.164501691411307,0.170509264697029,0.159129807479149,0.0986241214729193,0.217021939216581,0.313871248472743,0.150561040430933,0.265775856121274,0.115635832415965,0.177691607727214
"flotta_gold",0.261233634435602,0.241718447295658,0.266624879145858,0.346256363699561,0.251679246672367,0.251689891834124,0.257437714078346,0.272051323069158,0.330873159058821,0.253193247165316
"duc_dansk",0.1311795798745,0.135253180950772,0.138258468248115,0.102118191417195,0.151090245907333,0.237117696198695,0.0999463379779806,0.234567634761451,0.108061987870185,0.134934953088288
"grane",0.217863655487171,0.257651196149108,0.0990838214795531,0.123793231615701,0.183003041532542,0.23987224632682,0.0779728032688232,0.528608794563654,0.524734569202719,0.193016956626025
"gulfaks",0.282432188882666,0.300748300215539,0.260805539005872,0.185345830194848,0.308726064832655,0.46664789477635,0.280871431519269,0.444012443626111,0.226575724995078,0.298187745591278
"alvheim",0.544956351805005,0.681414235503427,0.570013901115364,0.415175284411755,0.831009593798456,1.23569086490402,0.958761437716819,1.17196656315757,0.256230174632017,0.549099335015068
"asgard",0.564681187178311,0.701143587978123,0.594398253028256,0.425299244795978,0.870085333305113,1.23652923911497,0.957913912643708,1.15427946180798,0.26377504864502,0.572991930979506
"wti_midlands",1.61379440091908,1.59484037877628,1.65805859864755,1.33900735579747,1.75509565369715,1.60737527922795,1.39297430068783,1.83622858857185,1.5935686890549,1.63554662342694
"eagleford_45",1.58625885833241,1.57529207676269,1.64168315888108,1.31353660122861,1.74594249402153,1.55679005869532,1.36957491923353,1.81229812573115,1.58404173830058,1.6074763498012
