"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.924487872630069,0.68963949771212,0.579035876868182,2.39046805678115,6.80041226211913,NA,NA,NA,NA,1.04146667825949
"forties",1.28709997788319,0.991505360647293,0.828030701032678,2.06640805513025,6.05085311308923,NA,NA,NA,NA,1.25623991232329
"oseberg",0.626989309654598,0.440545471002427,0.514808411723337,1.08987397771376,2.50207806713025,NA,NA,NA,NA,0.707994225130368
"ekofisk",0.685189583214113,0.397871860724034,0.450550804892345,1.00953933995665,3.20512858701274,NA,NA,NA,NA,0.740031599794244
"troll",0.352406775554349,0.248056035564762,0.284617353682752,0.676895544659636,1.63124564369026,NA,NA,NA,NA,0.417746908993333
"north_sea_basket",0.831024364707704,0.589997270953349,0.547066959871328,1.36604177415405,3.92401215315802,NA,NA,NA,NA,0.89493038672259
"statfjord",0.153489933704486,0.307509253094815,0.27785346678448,0.494886908920636,0.334769045893939,NA,NA,NA,NA,0.0785889125305549
"flotta_gold",0.334887780617789,0.452875276985034,0.410689776637676,0.270298965935213,1.27883344874628,NA,NA,NA,NA,0.346937840535418
"duc_dansk",0.0996465802339718,0.163854261399322,0.134933774433388,0.48346640289014,0.489314516535621,NA,NA,NA,NA,0.110150082738711
"grane",0.209254522046724,0.240554852764731,0.285387128609512,0.233260360161186,1.19441320966112,NA,NA,NA,NA,0.179667128869373
"gulfaks",0.105727215456369,0.238126987819218,0.204861940227167,0.589873356514035,0.375146133268929,NA,NA,NA,NA,0.173006487731022
"alvheim",0.172183113667953,0.107228258156789,0.16193865458426,0.619470934500821,1.06553111950367,NA,NA,NA,NA,0.263813322136445
"asgard",0.0735128949174465,0.190886598952093,0.224999256770738,0.559046025435616,0.493563174125078,NA,NA,NA,NA,0.183754636937605
"wti_midlands",0.423438552454014,0.451645843428238,0.482269178834743,1.63386016210415,1.15312397463615,NA,NA,NA,NA,0.184744045188016
"eagleford_45",0.281829492194205,0.153782192784372,0.252727884487293,1.02521360372059,0.617648249738969,NA,NA,NA,NA,0.117978073217172
