"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.09676981651665,1.1663678989366,1.12992361740472,1.06337301564729,1.22032161493869,1.11463989617371,1.18943583966934,1.31330914023396,1.0775390121103,1.08228438681109
"forties",1.20355316363112,1.25008142415696,1.22713261984357,1.13491919594418,1.37037122530851,1.1678399189671,1.36239131313312,1.38495969941109,1.2047721777069,1.18930278873297
"oseberg",0.793914553537336,0.833430089870331,0.791669562890084,0.705269867604402,0.891054554883248,0.853686478479899,0.852839499135673,0.82326573333474,0.737393797129022,0.786470805706281
"ekofisk",0.807850366964128,0.854126925514945,0.855247425981349,0.731262751151011,0.913280310591661,0.852015921450024,0.846606383469289,0.892006968724522,0.61247780626358,0.794656035723737
"troll",0.494558808745729,0.517693373307616,0.501549997614634,0.370138140310628,0.617547302625338,0.604219220548818,0.561395858759247,0.575253205743627,0.475186015690633,0.503785736295234
"north_sea_basket",0.930795454290455,0.978770327125671,0.949443727596927,0.851867618857008,1.05029254519113,0.95504892567949,1.02152110488229,1.05422550960461,0.848642306897154,0.920119955558487
"statfjord",0.169488524032183,0.174938473655158,0.171204242764862,0.103910563969111,0.235421181634846,0.310018335230394,0.172021870292994,0.271447551219745,0.135323798171967,0.180721749106488
"flotta_gold",0.265925907674324,0.245095358049732,0.259739580728718,0.349068640759027,0.22787806436802,0.249211543744,0.221516552299008,0.265105483290232,0.297800433020685,0.260603071434222
"duc_dansk",0.128047623574176,0.133242265108826,0.132847373331679,0.101577825032531,0.164068158244723,0.234950547951347,0.104791099402184,0.239473793371717,0.111686388134103,0.131330808968225
"grane",0.237414953619587,0.259978074344135,0.0903789933125998,0.123539471056832,0.135289126595,0.187501183199779,0.0883994592562557,0.498177968663961,0.595767253665067,0.214854543119289
"gulfaks",0.286748062740768,0.303553133087866,0.276070903000725,0.185471423491084,0.336430040775732,0.465579246383259,0.319287022223441,0.454017357167057,0.257741558926028,0.299588858120596
"alvheim",0.54268023495232,0.689221969323839,0.589423093485179,0.409628304236593,0.891077406419139,1.19985742716012,1.02936623649433,1.21297990649983,0.26631909671173,0.544002303426595
"asgard",0.553208652396311,0.701745469791183,0.606979674253765,0.416940353795102,0.9175146871464,1.19278031700493,1.01898079970023,1.17669454730148,0.269993091635152,0.558331521239067
"wti_midlands",1.57851020421341,1.55815616911575,1.67598299190145,1.33443649237898,1.81317217725992,1.56682018535086,1.44162908009104,1.82583299787496,1.63381251302942,1.58926301393821
"eagleford_45",1.54816720167165,1.53545192028196,1.65555720857191,1.30996371068787,1.79760502961095,1.5114785651649,1.41262890507349,1.80340650745745,1.61818711480872,1.55866224403169
