"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.622659683129109,0.629069247729451,0.642383059248938,0.633164267475915,0.493933008059601,0.573625991415532,0.530008721415718,1.02444702313691,0.801543546500172,0.588115277789592
"forties",0.724779497581102,0.719596283005393,0.721529595776626,0.737113046121578,0.606499159948082,0.631137384701256,0.70254210358466,1.13682310451083,0.939732327127658,0.691921608968938
"oseberg",0.336741159147284,0.319361607833496,0.325081023060369,0.360321810121568,0.255608758260737,0.322909384870459,0.25127799089425,0.582856116205487,0.430571552967883,0.314261602030257
"ekofisk",0.368468845337349,0.356470232755052,0.391435323802197,0.375048877248635,0.251662970002883,0.331813260380952,0.266390438614491,0.639564712120442,0.335020290214672,0.338251974143284
"troll",0.0698795099800934,0.0631340024310276,0.0810503501920985,0.0961356522852879,0.0577006938561563,0.0947340513766619,0.106723065146669,0.392947013416227,0.111826435403275,0.0692320469640809
"north_sea_basket",0.466696076134856,0.458770653513004,0.464047661280716,0.481135368786925,0.353143772929315,0.40517202875853,0.402135982531661,0.791734162389417,0.571118734059884,0.436900333933949
"statfjord",0.307672266306925,0.337191282509603,0.310252007713308,0.314056568659365,0.362146057693335,0.268428849774537,0.427810037110457,0.172921595230055,0.204232605725896,0.321212694691659
"flotta_gold",0.728695749441938,0.766058659708323,0.718386761828037,0.734681092997978,0.830115234967561,0.651193708821513,0.789571303279339,0.286462045621604,0.608529592614139,0.745926908349716
"duc_dansk",0.410530546448269,0.43000709471518,0.391662306802181,0.441571109920344,0.45851205714413,0.359327554735813,0.512256172023299,0.126033156124184,0.329489936704586,0.425577590303021
"grane",0.72151623726038,0.807439128956342,0.520475926959956,0.475275454945199,0.473109128756383,0.446572240450763,0.814358530894481,0.229549579978522,0.780261916496006,0.714903923660393
"gulfaks",0.184303602659771,0.208599529140496,0.182164457025317,0.185646365803862,0.239898199901648,0.136360871800708,0.28206670616051,0.298243581952038,0.0997257086295268,0.199579978274104
"alvheim",0.982841165186479,1.09355270750228,1.05479095142819,0.796075091749501,1.27663522842139,1.75622886416989,1.58033684792979,1.67716949295621,0.229357271601371,0.983453393473011
"asgard",0.998460847456209,1.1086768097057,1.07479744064434,0.808206309057078,1.31214831629245,1.75402616445097,1.56515975215802,1.66760912398608,0.251349747530779,1.00201616030439
"wti_midlands",1.8866133171786,1.85594992626602,1.94452624075078,1.55644738575765,2.06391930203548,1.8882676069509,1.89967322134211,2.11387896994087,2.07963801174283,1.89796804032853
"eagleford_45",1.85530828721366,1.83039667975917,1.92183039189786,1.52794248300077,2.04271287014552,1.83563956417009,1.86626623991607,2.09134574730103,2.0723999109616,1.8687875566771
