"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",3.42285419655263,3.90839982020671,3.31493681435102,4.5465718972282,4.8767989562669,2.48873016231303,5.60127347485309,4.49810929436805,1.65405913030865,3.55224335295246
"forties",3.3201380947658,3.79177328410508,3.18683592050112,4.50302726444938,4.7336194882216,2.33220706833492,5.562631592128,4.21395497116618,1.54198252315323,3.45254077347096
"oseberg",3.71380706231875,4.19166917174556,3.69198008840776,4.78533929568876,5.01009230156525,2.86733739125055,5.75869044104872,5.08303062843413,1.69371138382502,3.83200055944409
"ekofisk",3.5666149809151,4.02465450787856,3.50924376220444,4.64911818191757,5.01559360086338,2.61452354740929,5.87402765166222,4.67882238378599,1.66049796870276,3.69324116503399
"troll",3.50214097970896,3.96177053695836,3.43828726710719,4.45750013482281,4.65703769354824,2.63513559160648,5.26302513301348,4.58329381508157,2.09481732707925,3.60999220719617
"north_sea_basket",3.5293410827457,4.00664566922171,3.44981749275111,4.62038880561398,4.91413546470511,2.58846010869663,5.72160373954739,4.59657644837087,1.61158401405112,3.65754143436766
"statfjord",3.65955700572932,4.11279953888645,3.62629878628189,4.6811857942259,4.79949431949673,2.86913483890667,5.35381732826914,4.80370802522049,2.09763939429504,3.76226711727376
"flotta_gold",4.01889364999497,4.49810334767745,3.95389717888804,5.05235865635071,5.12568314108919,3.16625486416607,5.64446879859483,4.8504987040129,2.54622691047401,4.12907913564034
"duc_dansk",3.96536284152166,4.4447681886168,3.92416968250191,4.87624015294373,5.09251485436584,3.04800991372122,5.63196708791984,5.00311749194437,2.35765420017339,4.07328383418797
"grane",4.59400842423249,4.97683098723663,4.36126434294709,5.73425922632848,4.68742517975493,4.68619695625977,4.77112553067873,7.28737930778348,1.67330694372708,4.64991603103098
"gulfaks",3.48071315879584,3.9537648229978,3.46205054793861,4.45353338132196,4.61144453041308,2.61077942666803,5.10705564413425,4.44172894199038,1.93295348131979,3.58600198322406
"alvheim",3.40138699937338,3.60160364317824,3.24476637379916,4.28756018092862,5.67736566162523,3.34170815986373,5.70831548422749,5.12682035978792,1.63490238658805,3.43952058312882
"asgard",2.78437804945182,2.99031697151358,2.64616538613548,3.67520754376455,5.12564112461223,2.73885193094296,5.12813540451303,4.47537126953548,1.32629282208602,2.82465640332313
"wti_midlands",4.08710026339983,4.28536906798701,3.93745784292268,4.80663722639759,4.65319150052462,4.2365517850295,4.82294193033409,4.55675115615618,4.41243712020509,4.14470419519123
"eagleford_45",4.03495707802236,4.23236947239535,3.90092179933258,4.78007271063838,4.65019475620126,4.16874214292685,4.81782932613647,4.46060222576564,4.42858879775776,4.0941421187499
