"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.624015243699542,0.627719291994576,0.643305642218181,0.641608216903157,0.503435836400046,0.572527259190859,0.550498109896728,1.02740054156244,0.800975961245411,0.589058399076172
"forties",0.727218265126965,0.718163758596851,0.723092578362135,0.747747102680963,0.619737752054866,0.630285356012,0.728644533002113,1.14262407070807,0.940607702888721,0.693778708021443
"oseberg",0.33819304174632,0.318423035899483,0.326053320006222,0.366953866885806,0.264135331206266,0.322208939326326,0.266269147210882,0.585949032715452,0.430573580665109,0.315372282107908
"ekofisk",0.369896544351361,0.355519003412322,0.392399411381222,0.38164495725735,0.260473230599719,0.331073048442322,0.283743743666169,0.642475156205529,0.335058374020266,0.339317536610462
"troll",0.0683640023986365,0.0664392637615358,0.0817370719407973,0.0954980618305805,0.0618867940287069,0.0944414461409337,0.100041546235214,0.400469206749045,0.112186883043868,0.0671304387679084
"north_sea_basket",0.468319137711962,0.457666432967339,0.465094860707651,0.490992999041475,0.362873113579915,0.404363864669394,0.421111270016813,0.795291939570841,0.571207325757645,0.438117766899771
"statfjord",0.306008967582699,0.337919924837619,0.30914722648639,0.306746042632686,0.354422183285702,0.265418096082615,0.416269431964064,0.164993864748039,0.20406634972614,0.319921913060187
"flotta_gold",0.727143323933963,0.766785905476179,0.717355022633681,0.728158531404722,0.823010571790775,0.651560396133068,0.779230428928498,0.28321092234799,0.608229096433837,0.744708729790444
"duc_dansk",0.408842890165581,0.430823314260002,0.390525440765217,0.434124023987707,0.449839625991826,0.359664524660604,0.497592784970739,0.118889158975449,0.329228321898004,0.424275433092851
"grane",0.718909338649185,0.808516584411174,0.518864967304312,0.463681945260961,0.459514813957024,0.447140330719461,0.794723608400817,0.217657564496767,0.77863031479063,0.712934689307009
"gulfaks",0.182964091220518,0.209185382142599,0.181241922068718,0.180072029318526,0.233419643254385,0.132731681449664,0.272779265960263,0.303625677542777,0.100395219096622,0.19853534398024
"alvheim",0.985970347756374,1.09198198696484,1.05720313817767,0.808497304548248,1.28981448609132,1.75582750609763,1.59907451472675,1.68640628113132,0.24007928928024,0.985907720880712
"asgard",1.00157048175321,1.10686336241349,1.0771901491715,0.821185468684017,1.32635332091809,1.75326428702485,1.58612735863074,1.67697052208579,0.273451020304833,1.00441007483249
"wti_midlands",1.88705844300949,1.85499269201615,1.94498228995287,1.56094848984292,2.06563230140434,1.8869817377555,1.90079075067083,2.11823278156968,2.08008536167727,1.89817976457119
"eagleford_45",1.85584632644665,1.8293369436725,1.92236139850521,1.53298110204959,2.04510002103452,1.83425475389414,1.86830316817212,2.0958254429623,2.07282480936113,1.86906265271059
