"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.2448900640405,1.32483669614922,1.25194468357113,1.11664041112327,1.28937965857629,1.17320473386997,1.32149513356698,1.32265452587928,1.21531622282368,1.22526396389218
"forties",1.3738619846763,1.42519234246613,1.35768669976652,1.24602596898454,1.42250278811029,1.27059629807325,1.5442913418229,1.45148430461241,1.34451932322412,1.34393485048728
"oseberg",0.968105112959163,1.01088608861805,0.935826403042583,0.831751181990894,0.962821892200363,0.980215098358674,0.988282410687656,0.941117201695227,0.874744656382329,0.973287404572523
"ekofisk",0.97988625337919,1.02562306322469,1.00409791713663,0.857932980292728,1.01495347223691,0.963762184116874,1.00047643522558,0.98952570399448,0.742437302938423,0.976247953876637
"troll",0.678457785938546,0.704626456641604,0.670326115863907,0.519257550944717,0.742689006175084,0.728852186792567,0.715324729051673,0.712840122423403,0.594990858808531,0.677510112240173
"north_sea_basket",1.09949892273736,1.15085018429056,1.08878316142489,0.971398042446448,1.12241667492067,1.05663886875936,1.1743205321592,1.13441435258089,0.978040218454471,1.08700878824583
"statfjord",0.309414779832606,0.325973337686873,0.293545145915806,0.186812633137119,0.32834138032516,0.403160827390427,0.300618035098609,0.381218826296155,0.239801283598991,0.326618385098172
"flotta_gold",0.210963003876232,0.212730971138868,0.213924457236335,0.190165895282705,0.179501780141688,0.288201673647951,0.158740404121831,0.301697101997807,0.209466038006294,0.214571181987673
"duc_dansk",0.243063502047698,0.279022219472127,0.250845490072046,0.132872296315905,0.279395118135998,0.354668050654969,0.243228982723589,0.336825565160144,0.172850108074676,0.256745168752159
"grane",0.161395390242104,0.221451929474652,0.152142761383581,0.0895743158577541,0.240429247037004,0.321075772398802,0.0942795915808493,0.50878205709176,0.503177151988254,0.137546482680871
"gulfaks",0.460377558504819,0.484652601774152,0.438096000158144,0.338613975706451,0.45080787808427,0.563311401661591,0.475499475132687,0.539310239446321,0.385037089965489,0.476749596404224
"alvheim",0.81838118458546,0.957205857913528,0.822665317161677,0.604973098329649,0.97967610953564,1.37884411955011,1.26429700869124,1.2672337574504,0.326065675900523,0.919078755484676
"asgard",0.815448595504713,0.956144761581042,0.824230490758781,0.592863900071429,1.00079283677862,1.36303278929627,1.24141650281834,1.2373195433052,0.325564418686436,0.900696470933903
"wti_midlands",2.14929638081827,2.13443683625984,2.20353017412329,1.82183496025325,2.26345570443355,1.97740528776137,1.92890084656646,2.23325659605808,2.08688985502492,2.07044326143466
"eagleford_45",2.09294659033438,2.08602102956094,2.15557614903292,1.76843609853276,2.21847542740855,1.89067456196822,1.87604060538724,2.19713338303684,2.0376778380098,2.0229671047101
