"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.85469317613336,1.59577337674336,2.12469793781605,1.5516052847799,3.10540927433016,0.732638517119193,3.12334751058275,0.789653142001943,1.80327326067347,1.92983085550573
"forties",1.77387599554612,1.52206232782761,2.07061434288024,1.46443627673326,3.02603411989287,0.706142860616822,2.97589799871068,0.708180356539233,1.6921023376919,1.84735947082838
"oseberg",2.09629468620257,1.86116889762108,2.39971857381299,1.78358337446683,3.2873927517504,0.729140499346621,3.3553427963549,1.17894511447821,2.07422427641229,2.15859039506738
"ekofisk",2.08193935706508,1.8414799171821,2.35417729878966,1.78433099019706,3.31370975807298,0.694675935073645,3.36144604959626,1.13761068064877,2.20808841585448,2.1516294674278
"troll",2.39802558140228,2.17471150547379,2.6836812020405,2.12433552950683,3.53130037198952,0.749544916160878,3.64553093531614,1.38905928620397,2.39094912427722,2.45437448847695
"north_sea_basket",1.99797248001138,1.75111901869438,2.29356412195,1.69151005114882,3.23191275807674,0.70424038555593,3.24363410896381,0.9974511803767,1.99765191981699,2.06808143652302
"statfjord",2.72364821682834,2.50420467666809,3.01830300427447,2.44281236452242,3.88437406605358,0.863111412720611,4.01963170950391,1.66631174374889,2.68631763650395,2.77641654832845
"flotta_gold",3.14749664805039,2.93376955054042,3.42924044675331,2.86486545184744,4.35760591376058,1.08988654119049,4.38345215430285,2.03266389917213,3.09934502144086,3.20501465494498
"duc_dansk",2.83385185554382,2.60313114449886,3.10971080397262,2.5773881137189,3.99591057995773,0.854923413375902,4.11248733313024,1.79683794511036,2.81198300254865,2.88895333711966
"grane",2.96396287081845,2.82638128797617,3.04155578065248,2.44219124204551,3.76222670564447,0.926998333325693,4.16126792870952,1.64484989954993,3.08571662398274,2.99175935044097
"gulfaks",2.59669439396004,2.37113516671101,2.88657011621715,2.3104748766599,3.76192183714522,0.767562175266641,3.87235654151089,1.51914841622904,2.5676539410227,2.65117567509781
"alvheim",2.5378903346566,2.50589232440035,2.79492647706441,2.18929841290377,3.50163462892345,2.19731813918122,3.82441833842531,2.91201800477962,1.84481861544577,2.55738692884439
"asgard",2.54289076547411,2.51077711041735,2.80362172590269,2.19018135126082,3.52310721781275,2.1923734575683,3.80161615842506,2.89122465191002,1.857390147346,2.5649901060128
"wti_midlands",2.45678993918103,2.37114997688874,2.58527972645448,2.06053782223959,2.90159180644202,1.98726771609252,2.68172283063762,2.54425092836419,2.61610180159305,2.47816759039318
"eagleford_45",2.43076657177919,2.35000470332817,2.56823145798443,2.03683738453708,2.88415570391633,1.93779281944157,2.65722026418606,2.5250623241509,2.60931970734275,2.4540692258593
