"date","mean","lower75","lower99","upper75","upper99","mean_diff","lower75_diff","lower99_diff","upper75_diff","upper99_diff"
2019-04-26,98.0073092293461,97.5713964088264,97.0312257576271,98.4432220498659,98.9833927010652,NA,NA,NA,NA,NA
2019-04-27,98.0072711227845,97.3864167178091,96.6170717652204,98.6281255277599,99.3974704803486,-3.81065616466003e-05,-0.184979691017318,-0.414153992406668,0.184903477894025,0.414077779283375
2019-04-28,98.0072705831213,97.2450516477193,96.3005318279037,98.7694895185232,99.7140093383388,-5.3966324742305e-07,-0.141365070089819,-0.316539937316662,0.141363990763324,0.316538857990167
2019-04-29,98.0072705754786,97.1260802931114,96.0341345960582,98.8884608578457,99.9804065548989,-7.64268293096393e-09,-0.118971354607879,-0.266397231845517,0.118971339322513,0.266397216560151
2019-04-30,98.0072705753703,97.0213623963304,95.7996532883949,98.9931787544103,100.214887862346,-1.08229869510978e-10,-0.104717896781025,-0.234481307663373,0.104717896564566,0.234481307446913
2019-05-01,98.0072705753688,96.9267459058323,95.587790759515,99.0877952449053,100.426750391223,-1.53477230924182e-12,-0.0946164904981259,-0.211862528879863,0.0946164904950564,0.211862528876793
2019-05-02,98.0072705753688,96.8397723160727,95.3930419945231,99.1747688346648,100.621499156214,-2.8421709430404e-14,-0.0869735897595518,-0.194748764991928,0.086973589759495,0.194748764991871
2019-05-03,98.0072705753688,96.7588432409029,95.2118279330494,99.2556979098347,100.802713217688,0,-0.0809290751698626,-0.181214061473639,0.0809290751698626,0.181214061473639
2019-05-04,98.0072705753688,96.6828501612162,95.0416664109388,99.3316909895213,100.972874739799,0,-0.0759930796866257,-0.17016152211059,0.0759930796866257,0.17016152211059
2019-05-05,98.0072705753688,96.610986916005,94.8807522956092,99.4035542347326,101.133788855128,0,-0.0718632452112473,-0.16091411532966,0.0718632452112473,0.16091411532966
2019-05-06,98.0072705753688,96.5426454761066,94.7277241056175,99.4718956746309,101.28681704512,0,-0.0683414398983615,-0.15302818999163,0.0683414398983615,0.15302818999163
2019-05-07,98.0072705753688,96.4773538111718,94.5815248841587,99.5371873395658,101.433016266579,0,-0.0652916649348469,-0.146199221458872,0.0652916649348469,0.146199221458872
2019-05-08,98.0072705753688,96.4147367674534,94.4413145977337,99.5998043832841,101.573226553004,0,-0.0626170437183475,-0.140210286424988,0.0626170437183475,0.140210286424988
2019-05-09,98.0072705753688,96.3544903258088,94.306412495407,99.6600508249288,101.708128655331,0,-0.0602464416446651,-0.134902102326663,0.0602464416446651,0.134902102326663
