"date","mean","lower75","lower99","upper75","upper99","mean_diff","lower75_diff","lower99_diff","upper75_diff","upper99_diff"
2019-04-26,26486.5849466187,26279.0643207068,26021.9107194375,26694.1055725306,26951.2591737999,NA,NA,NA,NA,NA
2019-04-27,26491.1955439721,26198.4817212735,25835.7591566248,26783.9093666707,27146.6319313194,4.6105973534286,-80.5825994332918,-186.151562812654,89.803794140149,195.372757519512
2019-04-28,26482.7357461026,26130.0089979254,25692.920139123,26835.4624942798,27272.5513530823,-8.45979786949101,-68.4727233481026,-142.839017501858,51.5531276091206,125.919421762876
2019-04-29,26496.3217521556,26086.0148843964,25577.5743946562,26906.6286199149,27415.0691096551,13.5860060529994,-43.9941135290246,-115.34574446678,71.1661256350235,142.517756572779
2019-04-30,26519.7061927207,26057.0753437794,25483.7964788917,26982.337041662,27555.6159065498,23.3844405650816,-28.9395406170042,-93.7779157645236,75.7084217471674,140.546796894687
2019-05-01,26529.9218051281,26028.2989249712,25406.7022545457,27031.5446852849,27653.1413557105,10.2156124073663,-28.7764188081928,-77.0942243459758,49.2076436229254,97.5254491607084
2019-05-02,26540.1374175354,26002.3421726684,25335.92174648,27077.9326624025,27744.3530885909,10.2156124073699,-25.9567523027945,-70.7805080657345,46.3879771175343,91.2117328804743
2019-05-03,26550.3530299428,25978.6696062665,25270.2559218995,27122.0364536192,27830.4501379861,10.2156124073699,-23.6725664019432,-65.6658245804138,44.103791216683,86.0970493951536
2019-05-04,26560.5686423502,25956.8964230034,25208.8431415084,27164.2408616969,27912.2941431919,10.2156124073663,-21.7731832630343,-61.4127803911106,42.2044080777669,81.8440052058431
2019-05-05,26570.7842547576,25936.7350769206,25151.0395406519,27204.8334325945,27990.5289688632,10.2156124073699,-20.1613460828594,-57.8036008565541,40.5925708975992,78.2348256712939
2019-05-06,26580.9998671649,25917.9639922528,25096.3489732386,27244.035742077,28065.6507610912,10.2156124073699,-18.7710846677619,-54.6905674132468,39.2023094825017,75.1217922279866
2019-05-07,26591.2154795723,25900.4081381773,25044.3795152757,27282.0228209673,28138.0514438689,10.2156124073663,-17.5558540754937,-51.9694579628995,37.9870788902263,72.400682777632
2019-05-08,26601.4310919797,25883.9263920439,24994.8151689768,27318.9357919154,28208.0470149825,10.2156124073736,-16.4817461334169,-49.5643462989465,36.912970948164,69.9955711136936
2019-05-09,26611.646704387,25868.4029987732,24947.3967388916,27354.8904100009,28275.8966698825,10.2156124073663,-15.5233932707342,-47.4184300851812,35.9546180854668,67.8496548999137
