"date","mean","lower75","lower99","upper75","upper99","mean_diff","lower75_diff","lower99_diff","upper75_diff","upper99_diff"
2019-04-26,75.3379147489202,74.319023507661,73.0564427360375,76.3568059901794,77.6193867618029,NA,NA,NA,NA,NA
2019-04-27,75.469340379375,74.0630533416071,72.3204228219113,76.8756274171428,78.6182579368386,0.131425630454771,-0.255970166053871,-0.736019914126189,0.518821426963413,0.998871175035731
2019-04-28,75.5809177685564,73.8556564813073,71.7177622300868,77.3061790558055,79.444073307026,0.111577389181448,-0.207396860299752,-0.602660591824488,0.430551638662649,0.825815370187385
2019-04-29,75.6545462329128,73.6184756584115,71.0954354624268,77.6906168074141,80.2136570033988,0.0736284643563891,-0.237180822895851,-0.622326767659985,0.38443775160863,0.769583696372763
2019-04-30,75.7039062041431,73.3812487290909,70.5030782744661,78.0265636791952,80.90473413382,0.0493599712302597,-0.237226929320556,-0.592357187960758,0.335946871781076,0.691077130421277
2019-05-01,75.7385541566604,73.1507432585601,69.9440022952152,78.3263650547608,81.5331060181056,0.0346479525173891,-0.230505470530858,-0.559075979250821,0.299801375565636,0.628371884285599
2019-05-02,75.7624297367712,72.9267007645807,69.412746842081,78.5981587089618,82.1121126314615,0.0238755801107828,-0.224042493979411,-0.531255453134278,0.271793654200977,0.579006613355844
2019-05-03,75.778820457687,72.7104572114075,68.9082295758839,78.8471837039665,82.6494113394901,0.0163907209157799,-0.216243553173172,-0.504517266197041,0.249024995004731,0.537298708028601
2019-05-04,75.7901300320283,72.5025674181945,68.42871422008,79.077692645862,83.1515458439765,0.0113095743412686,-0.207889793212971,-0.479515355803898,0.230508941895508,0.502134504486435
2019-05-05,75.7979270840137,72.3029131270567,67.9719921809153,79.2929410409706,83.623861987112,0.00779705198537783,-0.199654291137847,-0.456722039164745,0.215248395108603,0.472316143135501
2019-05-06,75.8032982277042,72.11117755202,67.5360076193869,79.4954189033884,84.0705888360215,0.00537114369053882,-0.191735575036702,-0.435984561528372,0.20247786241778,0.446726848909449
2019-05-07,75.8069998440553,71.9269238103832,67.1188449947316,79.6870758777274,84.495154693379,0.00370161635107991,-0.18425374163678,-0.417162624655333,0.19165697433894,0.424565857357493
2019-05-08,75.8095509523305,71.7496510031447,66.7187395545174,79.8694509015162,84.9003623501435,0.00255110827518479,-0.177272807238481,-0.400105440214134,0.18237502378885,0.405207656764503
2019-05-09,75.8113089672918,71.5788469663537,66.3341015778203,80.0437709682299,85.2885163567633,0.00175801496133943,-0.170804036790983,-0.384637976697164,0.174320066713662,0.388154006619843
