"","weather","financial","date","m_number_dated_brent","forties","oseberg","ekofisk","troll","north_sea_basket","statfjord","flotta_gold","duc_dansk","grane","gulfaks","alvheim","asgard","wti_midlands","eagleford_45"
"1","w_avg","f_avg",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"2","w_avg","f_avg",2019-04-26,74.2943274555171,74.3125140253469,75.3108818498059,75.0530990365895,76.3429204531144,74.7971169045373,74.7308555600646,74.4474141691816,74.8985875284896,75.0425261599928,76.1221025525966,78.1479737365319,72.9969649431328,74.8366385691574,74.4325016128955
"3","w_avg","f_avg",2019-04-27,74.278548114893,74.2855756768568,75.2692603515278,75.0566069935935,76.3187936791371,74.7729092130683,74.7134681330304,74.4177396756397,74.8782929012824,75.0086978028558,76.0747373877035,78.0921510289774,72.9319776169527,74.8931074342906,74.4792774513745
"4","w_avg","f_avg",2019-04-28,74.2940840097796,74.2283298334669,75.2674580970832,75.0693130250408,76.3113641846479,74.7374377586222,74.7123131371878,74.3987847387419,74.8770237037069,75.0362425244323,76.0695192679619,78.2993309976476,73.1316646037974,75.0753270433835,74.6562012125546
"5","w_avg","f_avg",2019-04-29,74.2086035680705,74.2656799284169,75.2753869853029,75.0794636233391,76.3372238974882,74.7583966969665,74.7069903157985,74.3846883904077,74.9019400898793,75.0611349862343,76.0739321126049,78.5057416416291,73.3217997387469,75.2415535685762,74.8108155149106
"6","w_avg","f_avg",2019-04-30,74.2773929478981,74.3292768414535,75.335038157967,75.1565296080091,76.3848317237766,74.8224338321549,74.7271523948444,74.4171207835874,74.9278189700781,75.003979845521,76.1031608505814,78.6792411576168,73.4701800446163,75.5112254753418,75.0720169652923
"7","w_avg","f_avg",2019-05-01,74.378690590605,74.3777355047045,75.4082841627835,75.2194562097049,76.4270797872069,74.883210741761,74.7570193678898,74.4482661732776,74.9516454175766,75.0596230664831,76.1302620028429,78.8524857949409,73.6217343031848,75.5596200559703,75.1198016539641
"8","w_avg","f_avg",2019-05-02,74.4056761525725,74.4213065486657,75.4387264270552,75.2468282536328,76.4334934426649,74.9202566077925,74.7648248189719,74.4404570757061,74.9340112595392,75.0355445546175,76.1169278116894,79.0491270828042,73.7915220792664,75.5870833143328,75.138788914461
"9","w_warm","f_avg",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"10","w_warm","f_avg",2019-04-26,74.2825182165242,74.3059846022195,75.3022488318175,75.0438742336979,76.3299389840116,74.7876953780845,74.7207832614302,74.4368019229817,74.886595917731,75.036156472113,76.1119375569288,78.1517188509495,73.0012408183571,74.8356390579766,74.4327078864051
"11","w_warm","f_avg",2019-04-27,74.2668585198114,74.2783490878888,75.2601447935268,75.0469955597867,76.3043489164208,74.7630559499194,74.702517163452,74.4059168741604,74.8647453905948,75.0016688938053,76.0634543945684,78.0976571345149,72.9382228407562,74.8946524915751,74.4824588186263
"12","w_warm","f_avg",2019-04-28,74.282138905721,74.2210810482996,75.258302450393,75.059689711336,76.2965160165064,74.7275146400489,74.7010644314727,74.3865792918429,74.8629828782921,75.0288796735918,76.0579243053782,78.3053488972531,73.13855072919,75.0773099160777,74.6599600707599
"13","w_warm","f_avg",2019-04-29,74.1965524705753,74.2583342449572,75.2660756773681,75.0697077373367,76.322053103531,74.7483218463531,74.6954927062884,74.372185108289,74.8875579636621,75.0535350043656,76.0620861798601,78.5119333194225,73.3289331881738,75.2437867961586,74.8148846194906
"14","w_warm","f_avg",2019-04-30,74.265179116146,74.3218542666025,75.3256122116688,75.1466686470958,76.3694413461135,74.8122430989885,74.7154914696963,74.4044283046936,74.9132229000047,74.9962320571532,76.0911498867603,78.6855295410772,73.4774522412391,75.5135630229631,75.0762238762056
"15","w_warm","f_avg",2019-05-01,74.3663823407278,74.370248600614,75.3987693084587,75.2095101175461,76.411530205242,74.8729284297388,74.7452407152257,74.435439724436,74.9368976527242,75.0517847298895,76.1181305573266,78.858850780102,73.6291082164862,75.5620244548676,75.1240976237403
"16","w_warm","f_avg",2019-05-02,74.3932845084645,74.4137718931853,75.4291481300085,75.2368202204083,76.4178315439921,74.9099078623153,74.752963015078,74.4275374137946,74.9191573317964,75.0276430307331,76.1047109115807,79.0555430039387,73.7989622962144,75.5895282135274,75.1431407710936
"17","w_cool","f_avg",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"18","w_cool","f_avg",2019-04-26,74.3027532383281,74.3171727083649,75.3170414283035,75.0596808481428,76.3521826112681,74.8038390765321,74.7380420519928,74.4549859087044,74.9071434318688,75.0470708733888,76.129355183001,78.1453016320293,72.993914145703,74.8373517111416,74.432354438654
"19","w_cool","f_avg",2019-04-27,74.2870129616376,74.2908005789149,75.2758551801759,75.0635618604205,76.3292366637827,74.7800386956841,74.7213876759325,74.4262869517305,74.8880852752013,75.0137799790609,76.0828948030506,78.0881830129726,72.9274766545073,74.8920155816165,74.477005401848
"20","w_cool","f_avg",2019-04-28,74.3028159182931,74.233625478696,75.2741494963049,75.0763476357699,76.3222049711123,74.7446902583466,74.7205277373872,74.4076950840439,74.8872717944722,75.041616308078,76.0779850928312,78.2949519869107,73.1266544681373,75.0739032829559,74.653484278812
"21","w_cool","f_avg",2019-04-29,74.2174747332664,74.2710841973517,75.2822385706436,75.0866440480636,76.3483777299144,74.7658106500702,74.715444763299,74.3938796333798,74.9125109919105,75.0667196206121,76.0826416375301,78.501200819786,73.3165696616121,75.2399332659477,74.8078483880881
"22","w_cool","f_avg",2019-04-30,74.28642563425,74.3347646116156,75.3420074731099,75.1638221461777,76.3962035583069,74.8299691874312,74.7357694835431,74.4264979736874,74.9386015772947,75.0097015456926,76.1120359567614,78.6746029052073,73.4648177994506,75.5095152403927,75.0689277154694
"23","w_cool","f_avg",2019-05-01,74.3878232252188,74.3832894890082,75.4153425659828,75.2268358378931,76.4386094151739,74.8908389950482,74.7657536502122,74.4577757643378,74.9625788980648,75.0654325549257,76.1392574771686,78.847772244877,73.6162751147704,75.5578501015729,75.1166307689448
"24","w_cool","f_avg",2019-05-02,74.4148912402222,74.4269089792031,75.4458483362794,75.254270727417,76.4451347863827,74.927951807992,74.773642120673,74.4500595063103,74.9450509580937,75.0414158075187,76.1260087984006,79.0443623398862,73.7859979115837,75.5852754591097,75.1355647861123
"25","w_avg","f_bull",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"26","w_avg","f_bull",2019-04-26,74.2955331521714,74.3174718925705,75.3123667180683,75.0501128123202,76.3408087556131,74.7967156514366,74.7280055702461,74.4452680004129,74.8964854830829,75.0163058269459,76.1191017763502,78.1147333948934,72.9627169452578,74.822051554888,74.4176512570319
"27","w_avg","f_bull",2019-04-27,74.2773620649112,74.2919317809587,75.270752601227,75.0492295216747,76.3131561879716,74.7705712192844,74.7065637022964,74.4125653523814,74.8726007038996,74.962192554836,76.0673593482477,78.0312726157985,72.8686450528622,74.866985590004,74.4528087200764
"28","w_avg","f_bull",2019-04-28,74.2942141823203,74.2370759601192,75.2699231655723,75.0596244345175,76.303925389243,74.7346155604138,74.7029838095751,74.3916769081194,74.8692826026921,74.973293645247,76.0595008817494,78.217595753035,73.0462246958757,75.0404291609683,74.6208091251525
"29","w_avg","f_bull",2019-04-29,74.2096066886414,74.2769600155109,75.2789537316397,75.0681146195387,76.3285004536773,74.7554908867683,74.6957657756475,74.3759465106529,74.8927188516149,74.9834629180998,76.0618427390807,78.4057058388072,73.2169874359799,75.1988821748964,74.7674689302487
"30","w_avg","f_bull",2019-04-30,74.276811776465,74.3415882643461,75.3387012643766,75.1422265278388,76.3737935096278,74.818266571923,74.7131502265866,74.4063686374151,74.9161162975473,74.9127963272482,76.0880813284452,78.5603401370704,73.3453283248221,75.4598696288524,75.0199447024475
"31","w_avg","f_bull",2019-05-01,74.3771319629231,74.3909167728817,75.4120317868713,75.202426328763,76.4139465782672,74.8778498018622,74.7405033060653,74.4357743863925,74.9376138347731,74.956218569427,76.1124756753145,78.7166065905997,73.4787670144699,75.5005376251876,75.0599898883911
"32","w_avg","f_bull",2019-05-02,74.4030040224009,74.4353196037733,75.4425799272527,75.2272838446398,76.4184638778193,74.9138040810291,74.7460177511443,74.4263951300391,74.9178464455486,74.9207132725184,76.096674120989,78.8974307026218,73.6316639793316,75.5207344533959,75.0716970469789
"33","w_warm","f_bull",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"34","w_warm","f_bull",2019-04-26,74.2837239131785,74.3109424694431,75.3037337000798,75.0408880094286,76.3278272865104,74.7872941249838,74.7179332716117,74.434655754213,74.8844938723243,75.0099361390661,76.1089367806824,78.1184785093111,72.9669928204821,74.8210520437072,74.4178575305415
"35","w_warm","f_bull",2019-04-27,74.2656724698296,74.2847051919907,75.261637043226,75.039618087868,76.2987114252553,74.7607179561356,74.695612732718,74.4007425509021,74.8590531932119,74.9551636457854,76.0560763551127,78.0367787213361,72.8748902766657,74.8685306472884,74.4559900873281
"36","w_warm","f_bull",2019-04-28,74.2822690782616,74.2298271749519,75.2607675188821,75.0500011208128,76.2890772211015,74.7246924418404,74.6917351038601,74.3794714612203,74.8552417772773,74.9659307944066,76.0479059191657,78.2236136526405,73.0531108212682,75.0424120336625,74.6245679833578
"37","w_warm","f_bull",2019-04-29,74.1975555911462,74.2696143320512,75.2696424237049,75.0583587335363,76.3133296597202,74.7454160361549,74.6842681661374,74.3634432285342,74.8783367253976,74.9758629362311,76.0499968063359,78.4118975166005,73.2241208854068,75.2011154024788,74.7715380348286
"38","w_warm","f_bull",2019-04-30,74.2645979447129,74.3341656894951,75.3292753180784,75.1323655669256,76.3584031319648,74.8080758387566,74.7014893014385,74.3936761585213,74.9015202274739,74.9050485388805,76.0760703646241,78.5666285205309,73.352600521445,75.4622071764737,75.0241516133608
"39","w_warm","f_bull",2019-05-01,74.3648237130459,74.3834298687912,75.4025169325465,75.1924802366042,76.3983969963023,74.8675674898399,74.7287246534011,74.4229479375508,74.9228660699208,74.9483802328335,76.1003442297982,78.7229715757608,73.4861409277713,75.5029420240849,75.0642858581673
"40","w_warm","f_bull",2019-05-02,74.390612378293,74.4277849482929,75.4330016302059,75.2172758114154,76.4028019791465,74.9034553355518,74.7341559472504,74.4134754681276,74.9029925178057,74.912811748634,76.0844572208803,78.9038466237564,73.6391041962796,75.5231793525905,75.0760489036115
"41","w_cool","f_bull",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"42","w_cool","f_bull",2019-04-26,74.3039589349824,74.3221305755886,75.3185262965658,75.0566946238735,76.3500709137668,74.8034378234314,74.7351920621743,74.4528397399357,74.9050413864621,75.0208505403419,76.1263544067546,78.1120612903908,72.959666147828,74.8227646968722,74.4175040827904
"43","w_cool","f_bull",2019-04-27,74.2858269116558,74.2971566830169,75.2773474298751,75.0561843885017,76.3235991726173,74.7777007019002,74.7144832451985,74.4211126284723,74.8823930778185,74.967274731041,76.0755167635949,78.0273045997937,72.8641440904168,74.8658937373298,74.4505366705499
"44","w_cool","f_bull",2019-04-28,74.3029460908338,74.2423716053483,75.276614564794,75.0666590452466,76.3147661757074,74.7418680601381,74.7111984097746,74.4005872534213,74.8795306934574,74.9786674288927,76.0679667066187,78.2132167422981,73.0412145602156,75.0390054005407,74.6180921914099
"45","w_cool","f_bull",2019-04-29,74.2184778538373,74.2823642844457,75.2858053169804,75.0752950442632,76.3396542861036,74.762904839872,74.704220223148,74.385137753625,74.9032897536461,74.9890475524776,76.070552264006,78.401165016964,73.2117573588452,75.1972618722679,74.7645018034262
"46","w_cool","f_bull",2019-04-30,74.2858444628168,74.3470760345082,75.3456705795195,75.1495190660075,76.3851653441582,74.8258019271992,74.7217673152853,74.4157458275151,74.926898904764,74.9185180274199,76.0969564346253,78.555701884661,73.3399660796565,75.4581593939033,75.0168554526246
"47","w_cool","f_bull",2019-05-01,74.3862645975368,74.3964707571854,75.4190901900706,75.2098059569513,76.4254762062342,74.8854780551493,74.7492375883876,74.4452839774526,74.9485473152614,74.9620280578697,76.1214711496402,78.7118930405358,73.4733078260555,75.4987676707902,75.0568190033718
"48","w_cool","f_bull",2019-05-02,74.4122191100506,74.4409220343106,75.4497018364769,75.2347263184241,76.4301052215372,74.9214992812285,74.7548350528454,74.4359975606432,74.9288861441031,74.9265845254196,76.1057551077002,78.8926659597039,73.6261398116489,75.5189265981728,75.0684729186302
"49","w_avg","f_bear",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"50","w_avg","f_bear",2019-04-26,74.293121758702,74.3075561582807,75.3093969815976,75.0560852608392,76.3450321505911,74.7975181576783,74.7337055498124,74.4495603379015,74.9006895738665,75.068746492698,76.1251033287821,78.1812140771497,73.0312129399476,74.8512255827533,74.4473519680746
"51","w_avg","f_bear",2019-04-27,74.2797341648362,74.2792195729117,75.2677681018853,75.0639844654937,76.324431170263,74.775247206901,74.720372563673,74.4229139988272,74.883985098611,75.0552030505623,76.0821154270765,78.1530294411627,72.9953101799911,74.9192292779478,74.5057461820322
"52","w_avg","f_bear",2019-04-28,74.2939538374977,74.2195837066705,75.2649930285553,75.0790016155966,76.3188029800692,74.7402599568122,74.7216424648522,74.4058925693953,74.8847648047294,75.0991914039841,76.079537654216,78.3810662432969,73.2171045127677,75.1102249264831,74.6915933006518
