"date","mean","lower75","lower95","upper75","upper95"
2019-04-24,39.0148564598017,28.2901504606972,15.0004027158354,49.7395624589061,63.0293102037679
2019-04-25,34.1440033044378,20.6660673780598,3.96459615843565,47.6219392308157,64.3234104504399
2019-04-26,41.7611599444248,27.4992531569004,9.82630775562231,56.0230667319492,73.6960121332273
2019-04-27,40.8165093790438,26.2665902738788,8.23674827802967,55.3664284842088,73.396270480058
2019-04-28,33.3965626684538,18.6819352984762,0.447991549997525,48.1111900384314,66.34513378691
2019-04-29,35.4929912202174,20.6584417744111,2.27589403278455,50.3275406660237,68.7100884076502
2019-04-30,36.5824494833624,21.6574826619023,3.1628923044417,51.5074163048225,70.0020066622831
2019-05-01,34.2734513549889,19.2821023219896,0.705253033964695,49.2648003879882,67.8416496760131
2019-05-02,39.6697530607586,24.630732554901,5.99481014646,54.7087735666162,73.3446959750572
2019-05-03,41.2827168053675,26.2097364446142,7.53173195904655,56.3556971661207,75.0337016516884
2019-05-04,43.7486807038054,28.6515147394861,9.94354014839984,58.8458466681247,77.553821259211
2019-05-05,39.3457433574558,24.2313228595823,5.50196694593014,54.4601638553292,73.1895197689814
2019-05-06,32.3924051490972,17.2656582872085,-1.47897210281511,47.5191520109859,66.2637824010095
2019-05-07,32.3472829654451,17.211724714421,-1.54382449602544,47.4828412164693,66.2383904269157
2019-05-08,43.2091305682922,28.0672721125162,9.30391586923373,58.3509890240681,77.1143452673506
2019-05-09,37.6768699775367,22.5305064233415,3.76156759144894,52.8232335317318,71.5921723636244
2019-05-10,37.2495878085859,22.1000025839604,3.32707155057154,52.3991730332114,71.1721040666002
2019-05-11,37.1265141300566,21.9746249004522,3.19883881024633,52.2784033596611,71.0541894498669
2019-05-12,42.8069993738854,27.6534623314438,8.8756343188824,57.9605364163271,76.7383644288885
2019-05-13,40.490494647387,25.3357790510121,6.55649060825533,55.6452102437619,74.4244986865187
2019-05-14,35.3765357482079,20.2209771990081,1.44064419331369,50.5320942974078,69.3124273031022
2019-05-15,28.6647300209096,13.5085685435531,-5.27251159340172,43.8208914982661,62.6019716352209
2019-05-16,30.954745344152,15.7981526121665,-2.98346192314234,46.1113380761375,64.8929526114463
2019-05-17,29.8463008171362,14.6893996199683,-4.09259715653787,45.0032020143041,63.7851987908103
2019-05-18,28.6391588680732,13.4820370322911,-5.30023315325081,43.7962807038553,62.5785508893972
2019-05-19,35.6331185721196,20.4758389174271,1.69337316722275,50.7903982268121,69.5728639770164
2019-05-20,31.7280099979936,16.5706174578159,-2.2119881768404,46.8854025381713,65.6680081728276
2019-05-21,48.223689426679,33.0662161410116,14.2835104488628,63.3811627123465,82.1638684044953
2019-05-22,44.7200353079669,29.5625042660168,10.7797270039408,59.877566349917,78.660343611993
2019-05-23,37.616944840867,22.4593724864853,3.67654403123005,52.7745171952488,71.557345650504
2019-05-24,37.2143310815346,22.0567291767988,3.27386410359335,52.3719329862704,71.1547980594758
2019-05-25,37.0121204972995,21.8544974554878,3.07160618982479,52.1697435391111,70.9526348047741
2019-05-26,33.5102508979825,18.3526127370224,-0.430297263855266,48.6678890589427,67.4507990598204
2019-05-27,28.5086696863051,13.3510207107588,-5.43190269124348,43.6663186618514,62.4492420638538
2019-05-28,38.7073323781738,23.5496756670528,4.76674267934846,53.8649890892948,72.6479220769992
2019-05-29,33.4062013512129,18.248539106905,-0.534400737365672,48.5638635955207,67.3468034397914
2019-05-30,35.7052447863372,20.5475785841902,1.76463383547877,50.8629109884843,69.6458557371957
2019-05-31,39.4044357725887,24.2467667394343,5.46381848261993,54.5621048057431,73.3450530625575
2019-06-01,37.6037515500525,22.4460804919035,3.66312972577398,52.7614226082015,71.5443733743311
2019-06-02,44.0031728695543,28.8455003629444,10.0625478019238,59.1608453761642,77.9437979371848
2019-06-03,42.6026834511249,27.4450099084437,8.66205606355313,57.7603569938062,76.5433108386967
2019-06-04,42.5022695259974,27.3445952422234,8.5616404789919,57.6599438097714,76.4428985730029
2019-06-05,37.6019194492514,22.4442446353802,3.66128921526744,52.7595942631226,71.5425496832353
2019-06-06,42.4016233722076,27.2439481791625,8.46099228918834,57.5592985652528,76.3422544552269
2019-06-07,39.3013729653559,24.1436975010909,5.36074127502899,54.4590484296208,73.2420046556827
2019-06-08,41.2011611840215,26.0434855257554,7.26052905929279,56.3588368422876,75.1417933087502
2019-06-09,39.6009820701782,24.4433062731448,5.66034963472568,54.7586578672116,73.5416145056307
2019-06-10,38.7008305848316,23.5431546885391,4.76019792712102,53.8585064811241,72.6414632425422
2019-06-11,35.2007024662573,20.0430264989657,1.26006964956746,50.358378433549,69.1413352829472
2019-06-12,34.0005941101064,18.8429180920296,0.0599611797000321,49.1582701281831,67.9412270405127
2019-06-13,42.7005024680044,27.5428264136016,8.75986945625769,57.8581785224073,76.6411354797512
2019-06-14,43.100424961792,27.9427488814054,9.15979189186322,58.2581010421787,77.0410580317209
2019-06-15,41.0003594109935,25.842683312021,7.05972629944758,56.1580355099661,74.9409925225395
2019-06-16,37.5003039714739,22.342627859207,3.55967083015955,52.6579800837408,71.4409371127882
2019-06-17,37.1002570835578,21.9425809617816,3.15962392095044,52.2579332053341,71.0408902461652
2019-06-18,35.8002174281516,20.6425412995734,1.85958425031346,50.9578935567299,69.7408506059897
2019-06-19,38.300183889633,23.1425077561894,4.35955070090048,53.4578600230767,72.2408170783656
2019-06-20,32.0001555244658,16.8424793875421,-1.94047767205939,47.1578316613896,65.9407887209911
2019-06-21,26.7001315346552,11.5424553952421,-7.24050166744408,41.8578076740683,60.6407647367545
2019-06-22,23.2001112452978,8.0424351041041,-10.7405219607885,38.3577873864915,57.1407444513842
2019-06-23,23.3000940855949,8.14241794312754,-10.6405391233433,38.4577702280623,57.2407272945331
2019-06-24,23.000079572794,7.84240342941562,-10.9405536381842,38.1577557161724,56.9407127837722
2019-06-25,22.8000672986078,7.64239115457771,-11.1405659138296,37.9577434426378,56.7407005110451
2019-06-26,23.2000569177275,8.04238077323133,-10.7405762957536,38.3577330622237,57.1406901312086
2019-06-27,39.9000481381088,24.7423719932792,5.95941492388117,55.0577242829384,73.8406813523365
2019-06-28,41.1000407127555,25.9423645676874,7.15940749799382,56.2577168578235,75.0406739275171
2019-06-29,35.2000344327706,20.0423582875319,1.25940121762696,50.3577105780092,69.1406676479142
2019-06-30,39.1000291214799,23.9423529761192,5.15939590606305,54.2577052668406,73.0406623368968
2019-07-01,27.0000246294613,11.8423484840134,-6.94060858615095,42.1577007749093,60.9406578450736
